1.600000000000001e-1	5.474606800000000e+1
1.610000000000001e-1	5.472992300000000e+1
1.620000000000001e-1	5.471400700000000e+1
1.630000000000001e-1	5.469831200000000e+1
1.640000000000001e-1	5.468283300000000e+1
1.650000000000001e-1	5.466756300000000e+1
1.660000000000001e-1	5.465249500000000e+1
1.670000000000001e-1	5.463762000000000e+1
1.680000000000001e-1	5.462293100000000e+1
1.690000000000001e-1	5.460841900000000e+1
1.700000000000001e-1	5.459407500000000e+1
1.710000000000001e-1	5.457989000000000e+1
1.720000000000001e-1	5.456585300000000e+1
1.730000000000001e-1	5.455195500000000e+1
1.740000000000001e-1	5.453818500000000e+1
1.750000000000001e-1	5.452453300000000e+1
1.760000000000001e-1	5.451098700000000e+1
1.770000000000001e-1	5.449753600000000e+1
1.780000000000001e-1	5.448416900000000e+1
1.790000000000001e-1	5.447087500000000e+1
1.800000000000001e-1	5.445764100000000e+1
1.810000000000001e-1	5.444445500000000e+1
1.820000000000001e-1	5.443130700000000e+1
1.830000000000001e-1	5.441818400000000e+1
1.840000000000001e-1	5.440507300000000e+1
1.850000000000001e-1	5.439196400000000e+1
1.860000000000001e-1	5.437884500000000e+1
1.870000000000001e-1	5.436570400000000e+1
1.880000000000001e-1	5.435253000000000e+1
1.890000000000002e-1	5.433931200000000e+1
1.900000000000002e-1	5.432604000000000e+1
1.910000000000002e-1	5.431270200000000e+1
1.920000000000002e-1	5.429928900000000e+1
1.930000000000002e-1	5.428579100000000e+1
1.940000000000002e-1	5.427220000000000e+1
1.950000000000002e-1	5.425850700000000e+1
1.960000000000002e-1	5.424470300000000e+1
1.970000000000002e-1	5.423078200000000e+1
1.980000000000002e-1	5.421673700000000e+1
1.990000000000002e-1	5.420256200000000e+1
2.000000000000002e-1	5.418825200000000e+1
2.010000000000002e-1	5.417380300000000e+1
2.020000000000002e-1	5.415921000000000e+1
2.030000000000002e-1	5.414447100000000e+1
2.040000000000002e-1	5.412958500000000e+1
2.050000000000002e-1	5.411455000000000e+1
2.060000000000002e-1	5.409936700000000e+1
2.070000000000002e-1	5.408403600000000e+1
2.080000000000002e-1	5.406856000000000e+1
2.090000000000002e-1	5.405294100000000e+1
2.100000000000002e-1	5.403718300000000e+1
2.110000000000002e-1	5.402129200000000e+1
2.120000000000002e-1	5.400527300000000e+1
2.130000000000002e-1	5.398913300000000e+1
2.140000000000002e-1	5.397288100000000e+1
2.150000000000002e-1	5.395652500000000e+1
2.160000000000002e-1	5.394007600000000e+1
2.170000000000002e-1	5.392354400000000e+1
2.180000000000002e-1	5.390694100000000e+1
2.190000000000002e-1	5.389028000000000e+1
2.200000000000002e-1	5.387357400000000e+1
2.210000000000002e-1	5.385683900000000e+1
2.220000000000002e-1	5.384008900000000e+1
2.230000000000002e-1	5.382334000000000e+1
2.240000000000002e-1	5.380661000000000e+1
2.250000000000002e-1	5.378991400000000e+1
2.260000000000002e-1	5.377327100000000e+1
2.270000000000002e-1	5.375669900000000e+1
2.280000000000002e-1	5.374021700000000e+1
2.290000000000002e-1	5.372384400000000e+1
2.300000000000002e-1	5.370759800000000e+1
2.310000000000002e-1	5.369149900000000e+1
2.320000000000002e-1	5.367556600000000e+1
2.330000000000002e-1	5.365981900000000e+1
2.340000000000002e-1	5.364427500000000e+1
2.350000000000002e-1	5.362895500000000e+1
2.360000000000002e-1	5.361387600000000e+1
2.370000000000002e-1	5.359905600000000e+1
2.380000000000002e-1	5.358451200000000e+1
2.390000000000002e-1	5.357026000000000e+1
2.400000000000002e-1	5.355631700000000e+1
2.410000000000002e-1	5.354269500000000e+1
2.420000000000002e-1	5.352941000000000e+1
2.430000000000002e-1	5.351647300000000e+1
2.440000000000002e-1	5.350389500000000e+1
2.450000000000002e-1	5.349168600000000e+1
2.460000000000002e-1	5.347985200000000e+1
2.470000000000002e-1	5.346840100000000e+1
2.480000000000002e-1	5.345733600000000e+1
2.490000000000002e-1	5.344666000000000e+1
2.500000000000002e-1	5.343637400000000e+1
2.510000000000002e-1	5.342647500000000e+1
2.520000000000002e-1	5.341696000000000e+1
2.530000000000002e-1	5.340782200000000e+1
2.540000000000002e-1	5.339905300000000e+1
2.550000000000002e-1	5.339064200000000e+1
2.560000000000002e-1	5.338257500000000e+1
2.570000000000002e-1	5.337483500000000e+1
2.580000000000002e-1	5.336740500000000e+1
2.590000000000002e-1	5.336026200000000e+1
2.600000000000002e-1	5.335338300000000e+1
2.610000000000002e-1	5.334674000000000e+1
2.620000000000002e-1	5.334030400000000e+1
2.630000000000002e-1	5.333404200000000e+1
2.640000000000002e-1	5.332792000000000e+1
2.650000000000002e-1	5.332190000000000e+1
2.660000000000002e-1	5.331594200000000e+1
2.670000000000002e-1	5.331000200000000e+1
2.680000000000002e-1	5.330403500000000e+1
2.690000000000002e-1	5.329799400000000e+1
2.700000000000002e-1	5.329182700000000e+1
2.710000000000002e-1	5.328548400000000e+1
2.720000000000002e-1	5.327890900000000e+1
2.730000000000002e-1	5.327204700000000e+1
2.740000000000002e-1	5.326483800000000e+1
2.750000000000002e-1	5.325722300000000e+1
2.760000000000002e-1	5.324914100000000e+1
2.770000000000002e-1	5.324053000000000e+1
2.780000000000002e-1	5.323132600000000e+1
2.790000000000002e-1	5.322146500000000e+1
2.800000000000002e-1	5.321088300000000e+1
2.810000000000002e-1	5.319951400000000e+1
2.820000000000002e-1	5.318729300000000e+1
2.830000000000002e-1	5.317415700000000e+1
2.840000000000002e-1	5.316004000000000e+1
2.850000000000002e-1	5.314488000000000e+1
2.860000000000002e-1	5.312861600000000e+1
2.870000000000002e-1	5.311118600000000e+1
2.880000000000002e-1	5.309253200000000e+1
2.890000000000002e-1	5.307259900000000e+1
2.900000000000002e-1	5.305133300000000e+1
2.910000000000002e-1	5.302868400000000e+1
2.920000000000002e-1	5.300460400000000e+1
2.930000000000002e-1	5.297905000000000e+1
2.940000000000002e-1	5.295198400000000e+1
2.950000000000002e-1	5.292337000000000e+1
2.960000000000002e-1	5.289317900000000e+1
2.970000000000002e-1	5.286138700000000e+1
2.980000000000002e-1	5.282797400000000e+1
2.990000000000002e-1	5.279292900000000e+1
3.000000000000002e-1	5.275624500000000e+1
3.010000000000002e-1	5.271792300000000e+1
3.020000000000002e-1	5.267797100000000e+1
3.030000000000002e-1	5.263640500000000e+1
3.040000000000002e-1	5.259324700000000e+1
3.050000000000002e-1	5.254852900000000e+1
3.060000000000002e-1	5.250229200000000e+1
3.070000000000002e-1	5.245458500000000e+1
3.080000000000002e-1	5.240546600000000e+1
3.090000000000002e-1	5.235500200000000e+1
3.100000000000002e-1	5.230327200000000e+1
3.110000000000002e-1	5.225036300000000e+1
3.120000000000002e-1	5.219637100000000e+1
3.130000000000002e-1	5.214140600000000e+1
3.140000000000002e-1	5.208558600000000e+1
3.150000000000002e-1	5.202903900000000e+1
3.160000000000002e-1	5.197190500000000e+1
3.170000000000002e-1	5.191433600000000e+1
3.180000000000002e-1	5.185649300000000e+1
3.190000000000002e-1	5.179854700000000e+1
3.200000000000002e-1	5.174068400000000e+1
3.210000000000002e-1	5.168309600000000e+1
3.220000000000002e-1	5.162598900000000e+1
3.230000000000002e-1	5.156957800000000e+1
3.240000000000002e-1	5.151409000000000e+1
3.250000000000002e-1	5.145976100000000e+1
3.260000000000002e-1	5.140683700000000e+1
3.270000000000002e-1	5.135557600000000e+1
3.280000000000002e-1	5.130624100000000e+1
3.290000000000002e-1	5.125910900000000e+1
3.300000000000002e-1	5.121446400000000e+1
3.310000000000002e-1	5.117259600000000e+1
3.320000000000002e-1	5.113380700000000e+1
3.330000000000002e-1	5.109840400000000e+1
3.340000000000002e-1	5.106670100000000e+1
3.350000000000002e-1	5.103901900000000e+1
3.360000000000002e-1	5.101568400000000e+1
3.370000000000002e-1	5.099702800000000e+1
3.380000000000002e-1	5.098338600000000e+1
3.390000000000002e-1	5.097509900000000e+1
3.400000000000002e-1	5.097250900000000e+1
3.410000000000002e-1	5.097596000000000e+1
3.420000000000002e-1	5.098580100000000e+1
3.430000000000002e-1	5.100237700000000e+1
3.440000000000002e-1	5.102603500000000e+1
3.450000000000002e-1	5.105712300000000e+1
3.460000000000002e-1	5.109598300000000e+1
3.470000000000002e-1	5.114295700000000e+1
3.480000000000002e-1	5.119838400000000e+1
3.490000000000002e-1	5.126259500000000e+1
3.500000000000002e-1	5.133592000000000e+1
3.510000000000002e-1	5.141867900000000e+1
3.520000000000002e-1	5.151118600000000e+1
3.530000000000002e-1	5.161374800000000e+1
3.540000000000002e-1	5.172666000000000e+1
3.550000000000002e-1	5.185021000000000e+1
3.560000000000003e-1	5.198467200000000e+1
3.570000000000003e-1	5.213031100000000e+1
3.580000000000003e-1	5.228737800000000e+1
3.590000000000003e-1	5.245610800000000e+1
3.600000000000003e-1	5.263672700000000e+1
3.610000000000002e-1	5.282943900000000e+1
3.620000000000002e-1	5.303443700000000e+1
3.630000000000002e-1	5.325189600000000e+1
3.640000000000002e-1	5.348197000000000e+1
3.650000000000002e-1	5.372480000000000e+1
3.660000000000002e-1	5.398050400000000e+1
3.670000000000002e-1	5.424918100000000e+1
3.680000000000002e-1	5.453091100000000e+1
3.690000000000002e-1	5.482575200000000e+1
3.700000000000002e-1	5.513374300000000e+1
3.710000000000002e-1	5.545489700000000e+1
3.720000000000002e-1	5.578920800000000e+1
3.730000000000002e-1	5.613664800000000e+1
3.740000000000002e-1	5.649716300000000e+1
3.750000000000002e-1	5.687068000000000e+1
3.760000000000002e-1	5.725709900000000e+1
3.770000000000002e-1	5.765630000000000e+1
3.780000000000003e-1	5.806813600000000e+1
3.790000000000003e-1	5.849244000000000e+1
3.800000000000003e-1	5.892902000000000e+1
3.810000000000003e-1	5.937766000000000e+1
3.820000000000003e-1	5.983812300000000e+1
3.830000000000003e-1	6.031014700000000e+1
3.840000000000003e-1	6.079344800000000e+1
3.850000000000003e-1	6.128772100000000e+1
3.860000000000003e-1	6.179263800000000e+1
3.870000000000003e-1	6.230784900000000e+1
3.880000000000003e-1	6.283298600000000e+1
3.890000000000003e-1	6.336765700000000e+1
3.900000000000003e-1	6.391145300000000e+1
3.910000000000003e-1	6.446394499999999e+1
3.920000000000003e-1	6.502468600000000e+1
3.930000000000003e-1	6.559321199999999e+1
3.940000000000003e-1	6.616904200000001e+1
3.950000000000003e-1	6.675167899999999e+1
3.960000000000003e-1	6.734061399999999e+1
3.970000000000003e-1	6.793531500000000e+1
3.980000000000003e-1	6.853525100000000e+1
3.990000000000003e-1	6.913986900000001e+1
4.000000000000003e-1	6.974860900000000e+1
4.010000000000003e-1	7.036090000000000e+1
4.020000000000003e-1	7.097616400000000e+1
4.030000000000003e-1	7.159381300000000e+1
4.040000000000003e-1	7.221325700000000e+1
4.050000000000003e-1	7.283389600000000e+1
4.060000000000003e-1	7.345512900000000e+1
4.070000000000003e-1	7.407635200000000e+1
4.080000000000003e-1	7.469695800000000e+1
4.090000000000003e-1	7.531634200000000e+1
4.100000000000003e-1	7.593389800000000e+1
4.110000000000003e-1	7.654902300000000e+1
4.120000000000003e-1	7.716111500000000e+1
4.130000000000003e-1	7.776958000000000e+1
4.140000000000003e-1	7.837382600000000e+1
4.150000000000003e-1	7.897327100000000e+1
4.160000000000003e-1	7.956733800000000e+1
4.170000000000003e-1	8.015545900000000e+1
4.180000000000003e-1	8.073707800000000e+1
4.190000000000003e-1	8.131164800000000e+1
4.200000000000003e-1	8.187863500000000e+1
4.210000000000003e-1	8.243751700000000e+1
4.220000000000003e-1	8.298778600000000e+1
4.230000000000003e-1	8.352894900000000e+1
4.240000000000003e-1	8.406053000000000e+1
4.250000000000003e-1	8.458206600000000e+1
4.260000000000003e-1	8.509311400000000e+1
4.270000000000003e-1	8.559324700000000e+1
4.280000000000003e-1	8.608205800000000e+1
4.290000000000003e-1	8.655915800000000e+1
4.300000000000003e-1	8.702417700000000e+1
4.310000000000003e-1	8.747676800000000e+1
4.320000000000002e-1	8.791660200000000e+1
4.330000000000002e-1	8.834337200000000e+1
4.340000000000002e-1	8.875679200000000e+1
4.350000000000002e-1	8.915659800000000e+1
4.360000000000002e-1	8.954254700000000e+1
4.370000000000002e-1	8.991442000000000e+1
4.380000000000002e-1	9.027201800000000e+1
4.390000000000002e-1	9.061516700000000e+1
4.400000000000002e-1	9.094371400000000e+1
4.410000000000003e-1	9.125752700000000e+1
4.420000000000003e-1	9.155649800000000e+1
4.430000000000003e-1	9.184054100000000e+1
4.440000000000003e-1	9.210959200000000e+1
4.450000000000003e-1	9.236360800000000e+1
4.460000000000003e-1	9.260256900000000e+1
4.470000000000003e-1	9.282647500000000e+1
4.480000000000003e-1	9.303534700000000e+1
4.490000000000003e-1	9.322922700000000e+1
4.500000000000003e-1	9.340817700000000e+1
4.510000000000003e-1	9.357227800000000e+1
4.520000000000003e-1	9.372163100000000e+1
4.530000000000003e-1	9.385635500000000e+1
4.540000000000003e-1	9.397658800000000e+1
4.550000000000003e-1	9.408248300000000e+1
4.560000000000003e-1	9.417421200000000e+1
4.570000000000003e-1	9.425196400000000e+1
4.580000000000003e-1	9.431594000000000e+1
4.590000000000003e-1	9.436635800000000e+1
4.600000000000003e-1	9.440345100000000e+1
4.610000000000003e-1	9.442746300000000e+1
4.620000000000003e-1	9.443865200000000e+1
4.630000000000003e-1	9.443728700000000e+1
4.640000000000003e-1	9.442365000000000e+1
4.650000000000003e-1	9.439803200000000e+1
4.660000000000003e-1	9.436073200000000e+1
4.670000000000003e-1	9.431206000000000e+1
4.680000000000004e-1	9.425233200000000e+1
4.690000000000004e-1	9.418187400000000e+1
4.700000000000004e-1	9.410101700000000e+1
4.710000000000004e-1	9.401009500000000e+1
4.720000000000004e-1	9.390945200000000e+1
4.730000000000004e-1	9.379943100000000e+1
4.740000000000004e-1	9.368038200000000e+1
4.750000000000004e-1	9.355265600000000e+1
4.760000000000004e-1	9.341660700000000e+1
4.770000000000004e-1	9.327258800000000e+1
4.780000000000004e-1	9.312095500000000e+1
4.790000000000004e-1	9.296206300000000e+1
4.800000000000004e-1	9.279626500000000e+1
4.810000000000004e-1	9.262391500000000e+1
4.820000000000004e-1	9.244536200000000e+1
4.830000000000004e-1	9.226095600000000e+1
4.840000000000004e-1	9.207104000000000e+1
4.850000000000004e-1	9.187595600000000e+1
4.860000000000004e-1	9.167604100000000e+1
4.870000000000004e-1	9.147162700000000e+1
4.880000000000004e-1	9.126304100000000e+1
4.890000000000004e-1	9.105060400000000e+1
4.900000000000004e-1	9.083463200000000e+1
4.910000000000004e-1	9.061543400000000e+1
4.920000000000004e-1	9.039331300000000e+1
4.930000000000004e-1	9.016856300000000e+1
4.940000000000004e-1	8.994147200000000e+1
4.950000000000004e-1	8.971232200000000e+1
4.960000000000004e-1	8.948138300000000e+1
4.970000000000004e-1	8.924892200000000e+1
4.980000000000004e-1	8.901519400000000e+1
4.990000000000004e-1	8.878044600000000e+1
5.000000000000003e-1	8.854491900000000e+1
5.010000000000003e-1	8.830884200000000e+1
5.020000000000003e-1	8.807243700000000e+1
5.030000000000003e-1	8.783591800000000e+1
5.040000000000003e-1	8.759948900000000e+1
5.050000000000003e-1	8.736334500000000e+1
5.060000000000003e-1	8.712767200000000e+1
5.070000000000003e-1	8.689264700000000e+1
5.080000000000003e-1	8.665844100000000e+1
5.090000000000003e-1	8.642521300000000e+1
5.100000000000003e-1	8.619311400000000e+1
5.110000000000003e-1	8.596228800000000e+1
5.120000000000003e-1	8.573286800000000e+1
5.130000000000003e-1	8.550498200000000e+1
5.140000000000003e-1	8.527874600000000e+1
5.150000000000003e-1	8.505427200000000e+1
5.160000000000003e-1	8.483166000000000e+1
5.170000000000003e-1	8.461100700000000e+1
5.180000000000003e-1	8.439239800000000e+1
5.190000000000003e-1	8.417591400000000e+1
5.200000000000003e-1	8.396162700000000e+1
5.210000000000003e-1	8.374960300000000e+1
5.220000000000003e-1	8.353990100000000e+1
5.230000000000003e-1	8.333257500000000e+1
5.240000000000003e-1	8.312766900000000e+1
5.250000000000003e-1	8.292522600000000e+1
5.260000000000002e-1	8.272527900000000e+1
5.270000000000002e-1	8.252785800000000e+1
5.280000000000002e-1	8.233298700000000e+1
5.290000000000002e-1	8.214068500000000e+1
5.300000000000002e-1	8.195096500000000e+1
5.310000000000004e-1	8.176383800000000e+1
5.320000000000004e-1	8.157930900000000e+1
5.330000000000004e-1	8.139737700000000e+1
5.340000000000004e-1	8.121804100000000e+1
5.350000000000004e-1	8.104129300000000e+1
5.360000000000004e-1	8.086712400000000e+1
5.370000000000004e-1	8.069552000000000e+1
5.380000000000004e-1	8.052646300000000e+1
5.390000000000004e-1	8.035993500000000e+1
5.400000000000004e-1	8.019591400000000e+1
5.410000000000004e-1	8.003437400000000e+1
5.420000000000004e-1	7.987528800000000e+1
5.430000000000004e-1	7.971862800000000e+1
5.440000000000004e-1	7.956436100000000e+1
5.450000000000004e-1	7.941245400000000e+1
5.460000000000004e-1	7.926287400000000e+1
5.470000000000004e-1	7.911558200000000e+1
5.480000000000004e-1	7.897054200000000e+1
5.490000000000004e-1	7.882771400000000e+1
5.500000000000004e-1	7.868705700000000e+1
5.510000000000004e-1	7.854853100000000e+1
5.520000000000004e-1	7.841209300000000e+1
5.530000000000004e-1	7.827770000000000e+1
5.540000000000004e-1	7.814530700000000e+1
5.550000000000004e-1	7.801487100000000e+1
5.560000000000004e-1	7.788634700000000e+1
5.570000000000004e-1	7.775968800000000e+1
5.580000000000004e-1	7.763484900000000e+1
5.590000000000004e-1	7.751178300000000e+1
5.600000000000004e-1	7.739044400000000e+1
5.610000000000004e-1	7.727078500000000e+1
5.620000000000004e-1	7.715276000000000e+1
5.630000000000004e-1	7.703632100000000e+1
5.640000000000004e-1	7.692142100000000e+1
5.650000000000004e-1	7.680801400000000e+1
5.660000000000004e-1	7.669605200000000e+1
5.670000000000004e-1	7.658548900000000e+1
5.680000000000004e-1	7.647627800000000e+1
5.690000000000004e-1	7.636837300000000e+1
5.700000000000004e-1	7.626172700000000e+1
5.710000000000004e-1	7.615629500000000e+1
5.720000000000004e-1	7.605203200000000e+1
5.730000000000004e-1	7.594889100000000e+1
5.740000000000004e-1	7.584682900000000e+1
5.750000000000004e-1	7.574580000000000e+1
5.760000000000004e-1	7.564576100000000e+1
5.770000000000004e-1	7.554666900000000e+1
5.780000000000004e-1	7.544848000000000e+1
5.790000000000004e-1	7.535115300000000e+1
5.800000000000004e-1	7.525464500000000e+1
5.810000000000004e-1	7.515891600000000e+1
5.820000000000004e-1	7.506392500000000e+1
5.830000000000004e-1	7.496963300000000e+1
5.840000000000004e-1	7.487600100000000e+1
5.850000000000004e-1	7.478299100000000e+1
5.860000000000004e-1	7.469056600000000e+1
5.870000000000004e-1	7.459868900000000e+1
5.880000000000004e-1	7.450732600000000e+1
5.890000000000004e-1	7.441644200000000e+1
5.900000000000004e-1	7.432600300000000e+1
5.910000000000004e-1	7.423597800000000e+1
5.920000000000004e-1	7.414633500000000e+1
5.930000000000004e-1	7.405704500000000e+1
5.940000000000004e-1	7.396807900000000e+1
5.950000000000004e-1	7.387941000000000e+1
5.960000000000004e-1	7.379101000000000e+1
5.970000000000004e-1	7.370285700000000e+1
5.980000000000004e-1	7.361492500000000e+1
5.990000000000004e-1	7.352719400000000e+1
6.000000000000004e-1	7.343964100000000e+1
6.010000000000004e-1	7.335225000000000e+1
6.020000000000004e-1	7.326500100000000e+1
6.030000000000004e-1	7.317787900000000e+1
6.040000000000004e-1	7.309087000000000e+1
6.050000000000004e-1	7.300396000000000e+1
6.060000000000004e-1	7.291713800000000e+1
6.070000000000004e-1	7.283039500000000e+1
6.080000000000004e-1	7.274372300000000e+1
6.090000000000004e-1	7.265711600000000e+1
6.100000000000004e-1	7.257056900000000e+1
6.110000000000004e-1	7.248407900000000e+1
6.120000000000004e-1	7.239764500000000e+1
6.130000000000004e-1	7.231126800000000e+1
6.140000000000004e-1	7.222495000000000e+1
6.150000000000004e-1	7.213869400000000e+1
6.160000000000004e-1	7.205250700000001e+1
6.170000000000004e-1	7.196639599999999e+1
6.180000000000004e-1	7.188036799999999e+1
6.190000000000004e-1	7.179443300000000e+1
6.200000000000004e-1	7.170860500000001e+1
6.210000000000006e-1	7.162289899999999e+1
6.220000000000006e-1	7.153732400000000e+1
6.230000000000006e-1	7.145190200000001e+1
6.240000000000006e-1	7.136664800000000e+1
6.250000000000006e-1	7.128158100000000e+1
6.260000000000005e-1	7.119672300000001e+1
6.270000000000005e-1	7.111209300000000e+1
6.280000000000005e-1	7.102771400000000e+1
6.290000000000005e-1	7.094361100000001e+1
6.300000000000005e-1	7.085980800000000e+1
6.310000000000005e-1	7.077633100000000e+1
6.320000000000005e-1	7.069320500000001e+1
6.330000000000005e-1	7.061045999999999e+1
6.340000000000005e-1	7.052811899999999e+1
6.350000000000005e-1	7.044621300000000e+1
