2.100000000000002e-1	-4.406700000000000e-1
2.120000000000002e-1	-2.575700000000000e-1
2.140000000000002e-1	-3.015100000000000e-1
2.160000000000002e-1	-5.285600000000000e-1
2.180000000000002e-1	-6.420900000000001e-1
2.200000000000002e-1	-4.211400000000000e-1
2.220000000000002e-1	-2.465800000000000e-1
2.240000000000002e-1	-7.324200000000000e-2
2.260000000000002e-1	6.347700000000001e-2
2.280000000000002e-1	1.123000000000000e-1
2.300000000000002e-1	-7.324200000000000e-2
2.320000000000002e-1	-1.318400000000000e-1
2.340000000000002e-1	-7.080100000000000e-2
2.360000000000002e-1	1.757800000000000e-1
2.380000000000002e-1	3.405800000000000e-1
2.400000000000002e-1	3.198200000000000e-1
2.420000000000002e-1	4.736300000000000e-1
2.440000000000002e-1	5.053700000000000e-1
2.460000000000002e-1	4.016100000000000e-1
2.480000000000002e-1	3.967300000000000e-1
2.500000000000002e-1	3.942900000000000e-1
2.520000000000002e-1	1.770000000000000e-1
2.540000000000002e-1	-7.812500000000000e-2
2.560000000000002e-1	-9.277300000000000e-2
2.580000000000002e-1	-2.929700000000000e-2
2.600000000000002e-1	1.342800000000000e-2
2.620000000000002e-1	-8.789100000000000e-2
2.640000000000002e-1	-2.624500000000000e-1
2.660000000000002e-1	-2.429200000000000e-1
2.680000000000002e-1	5.737300000000000e-2
2.700000000000002e-1	5.456500000000000e-1
2.720000000000002e-1	7.739300000000000e-1
2.740000000000002e-1	4.467800000000000e-1
2.760000000000002e-1	2.758800000000000e-1
2.780000000000002e-1	2.075200000000000e-1
2.800000000000002e-1	7.324200000000000e-2
2.820000000000002e-1	8.667000000000000e-2
2.840000000000002e-1	5.004900000000000e-2
2.860000000000002e-1	4.394500000000000e-2
2.880000000000002e-1	-1.281700000000000e-1
2.900000000000002e-1	7.934600000000000e-2
2.920000000000002e-1	-4.882800000000000e-2
2.940000000000002e-1	-3.772000000000000e-1
2.960000000000002e-1	-5.481000000000000e-1
2.980000000000002e-1	-5.810499999999999e-1
3.000000000000002e-1	-3.125000000000000e-1
3.020000000000002e-1	-1.440400000000000e-1
3.040000000000002e-1	-1.794400100000000e-1
3.060000000000002e-1	-1.904300000000000e-1
3.080000000000002e-1	-1.684600000000000e-1
3.100000000000002e-1	-3.064000000000000e-1
3.120000000000002e-1	-2.807600000000000e-1
3.140000000000002e-1	-1.733400000000000e-1
3.160000000000002e-1	-5.493200000000000e-2
3.180000000000002e-1	6.104000000000000e-3
3.200000000000002e-1	-9.155300000000000e-2
3.220000000000002e-1	-3.161600000000000e-1
3.240000000000002e-1	-2.905300000000000e-1
3.260000000000002e-1	-9.765600000000000e-2
3.280000000000002e-1	-1.611300000000000e-1
3.300000000000002e-1	-2.648900000000000e-1
3.320000000000002e-1	-2.978500000000000e-1
3.340000000000002e-1	-4.126000000000000e-1
3.360000000000002e-1	-3.454600000000000e-1
3.380000000000002e-1	-6.347700000000001e-2
3.400000000000002e-1	-7.812500000000000e-2
3.420000000000002e-1	4.272500000000000e-2
3.440000000000002e-1	2.404800000000000e-1
3.460000000000002e-1	-1.098600000000000e-2
3.480000000000002e-1	2.087400000000000e-1
3.500000000000002e-1	3.808600000000000e-1
3.520000000000002e-1	1.696800000000000e-1
3.540000000000002e-1	-1.696800000000000e-1
3.560000000000003e-1	-1.416000000000000e-1
3.580000000000003e-1	3.625500000000000e-1
3.600000000000003e-1	3.601100000000000e-1
3.620000000000002e-1	3.308100000000000e-1
3.640000000000002e-1	3.259300000000000e-1
3.660000000000002e-1	3.759800000000000e-1
3.680000000000002e-1	-5.249000000000000e-2
3.700000000000002e-1	-3.881800000000000e-1
3.720000000000002e-1	-3.918500000000000e-1
3.740000000000002e-1	-2.758800000000000e-1
3.760000000000002e-1	-1.586900000000000e-1
3.780000000000003e-1	-1.062000000000000e-1
3.800000000000003e-1	-1.269500000000000e-1
3.820000000000003e-1	2.563500000000000e-2
3.840000000000003e-1	2.038600000000000e-1
3.860000000000003e-1	4.882800000000000e-2
3.880000000000003e-1	-1.586900000000000e-2
3.900000000000003e-1	-5.127000000000000e-2
3.920000000000003e-1	1.098600000000000e-1
3.940000000000003e-1	1.135300000000000e-1
3.960000000000003e-1	1.281700000000000e-1
3.980000000000003e-1	1.379400000000000e-1
4.000000000000003e-1	1.025400000000000e-1
4.020000000000003e-1	1.525900000000000e-1
4.040000000000003e-1	-1.098600000000000e-2
4.060000000000003e-1	2.197300000000000e-2
4.080000000000003e-1	1.879900000000000e-1
4.100000000000003e-1	1.391600000000000e-1
4.120000000000003e-1	9.887700000000000e-2
4.140000000000003e-1	1.184100000000000e-1
4.160000000000003e-1	2.136200000000000e-1
4.180000000000003e-1	2.368200000000000e-1
4.200000000000003e-1	2.392600000000000e-1
4.220000000000003e-1	2.038600000000000e-1
4.240000000000003e-1	1.904300000000000e-1
4.260000000000003e-1	-1.342800000000000e-2
4.280000000000003e-1	6.103500000000000e-2
4.300000000000003e-1	1.171900000000000e-1
4.320000000000002e-1	1.391600000000000e-1
4.340000000000002e-1	3.418000000000000e-1
4.360000000000002e-1	2.941900000000000e-1
4.380000000000002e-1	2.758800000000000e-1
4.400000000000002e-1	1.550300000000000e-1
4.420000000000003e-1	-1.123000000000000e-1
4.440000000000003e-1	-1.709000000000000e-1
4.460000000000003e-1	6.103500000000000e-2
4.480000000000003e-1	2.648900000000000e-1
4.500000000000003e-1	2.710000000000000e-1
4.520000000000003e-1	1.355000000000000e-1
4.540000000000003e-1	1.257300000000000e-1
4.560000000000003e-1	2.441000000000000e-3
4.580000000000003e-1	-3.662000000000000e-3
4.600000000000003e-1	8.056600000000000e-2
4.620000000000003e-1	2.209500000000000e-1
4.640000000000003e-1	1.599100000000000e-1
4.660000000000003e-1	1.391600000000000e-1
4.680000000000004e-1	-1.098600000000000e-2
4.700000000000004e-1	1.025400000000000e-1
4.720000000000004e-1	2.917500000000000e-1
4.740000000000004e-1	2.978500000000000e-1
4.760000000000004e-1	-1.220700000000000e-2
4.780000000000004e-1	-1.147500000000000e-1
4.800000000000004e-1	-1.281700000000000e-1
4.820000000000004e-1	-5.493200000000000e-2
4.840000000000004e-1	2.172900000000000e-1
4.860000000000004e-1	2.880900000000000e-1
4.880000000000004e-1	1.892100000000000e-1
4.900000000000004e-1	1.745600000000000e-1
4.920000000000004e-1	3.503400000000000e-1
4.940000000000004e-1	6.066899999999999e-1
4.960000000000004e-1	6.689500000000001e-1
4.980000000000004e-1	6.250000000000000e-1
5.000000000000003e-1	5.407700000000000e-1
5.020000000000003e-1	2.526900000000000e-1
5.040000000000003e-1	5.981400000000000e-2
5.060000000000003e-1	-1.025400000000000e-1
5.080000000000003e-1	-9.765600000000000e-2
5.100000000000003e-1	5.981400000000000e-2
5.120000000000003e-1	1.440400000000000e-1
5.140000000000003e-1	2.478000000000000e-1
5.160000000000003e-1	3.320300000000000e-1
5.180000000000003e-1	4.150400000000000e-1
5.200000000000003e-1	3.479000000000000e-1
5.220000000000003e-1	3.674300000000000e-1
5.240000000000003e-1	3.405800000000000e-1
5.260000000000002e-1	3.137200000000000e-1
5.280000000000002e-1	3.064000000000000e-1
5.300000000000002e-1	3.015100000000000e-1
5.320000000000004e-1	1.745600000000000e-1
5.340000000000004e-1	-2.075200000000000e-2
5.360000000000004e-1	1.232900000000000e-1
5.380000000000004e-1	2.856400000000000e-1
5.400000000000004e-1	2.502400000000000e-1
5.420000000000004e-1	2.111800000000000e-1
5.440000000000004e-1	2.111800000000000e-1
5.460000000000004e-1	1.867700000000000e-1
5.480000000000004e-1	2.246100000000000e-1
5.500000000000004e-1	2.648900000000000e-1
5.520000000000004e-1	3.869600000000000e-1
5.540000000000004e-1	2.893100000000000e-1
5.560000000000004e-1	3.515600000000000e-1
5.580000000000004e-1	2.270500000000000e-1
5.600000000000004e-1	9.765600000000000e-2
5.620000000000004e-1	8.911100000000000e-2
5.640000000000004e-1	2.124000000000000e-1
5.660000000000004e-1	3.015100000000000e-1
5.680000000000004e-1	1.916500000000000e-1
5.700000000000004e-1	3.625500000000000e-1
5.720000000000004e-1	5.383300000000000e-1
5.740000000000004e-1	4.199200000000000e-1
5.760000000000004e-1	3.637700000000000e-1
5.780000000000004e-1	2.185100000000000e-1
5.800000000000004e-1	6.835900000000000e-2
5.820000000000004e-1	7.934600000000000e-2
5.840000000000004e-1	2.758800000000000e-1
5.860000000000004e-1	2.478000000000000e-1
5.880000000000004e-1	8.178700000000000e-2
5.900000000000004e-1	-6.835900000000000e-2
5.920000000000004e-1	-2.746600000000000e-1
5.940000000000004e-1	-2.356000000000000e-1
5.960000000000004e-1	-1.940900000000000e-1
5.980000000000004e-1	-8.422900000000000e-2
6.000000000000004e-1	-2.526900000000000e-1
6.020000000000004e-1	-2.856400000000000e-1
6.040000000000004e-1	-1.599100000000000e-1
6.060000000000004e-1	-8.545000000000000e-3
6.080000000000004e-1	1.257300000000000e-1
6.100000000000004e-1	2.087400000000000e-1
6.120000000000004e-1	3.002900000000000e-1
6.140000000000004e-1	2.978500000000000e-1
6.160000000000004e-1	1.770000000000000e-1
6.180000000000004e-1	-8.544900000000000e-2
6.200000000000004e-1	-1.843300000000000e-1
6.220000000000006e-1	-2.233900000000000e-1
6.240000000000006e-1	-1.477100000000000e-1
6.260000000000005e-1	-3.906300000000000e-2
6.280000000000005e-1	1.221000000000000e-3
6.300000000000005e-1	-3.662100000000000e-2
6.320000000000005e-1	1.098600000000000e-2
6.340000000000005e-1	1.525900000000000e-1
6.360000000000005e-1	1.709000000000000e-2
6.380000000000005e-1	-8.178700000000000e-2
6.400000000000005e-1	-8.544900000000000e-2
6.420000000000005e-1	-1.709000000000000e-1
6.440000000000005e-1	9.277300000000000e-2
6.460000000000005e-1	9.521500000000000e-2
6.480000000000005e-1	-9.033200000000000e-2
6.500000000000005e-1	-1.232900000000000e-1
6.520000000000005e-1	-1.940900000000000e-1
6.540000000000005e-1	-2.343800000000000e-1
6.560000000000005e-1	-1.574700000000000e-1
6.580000000000005e-1	4.882800000000000e-2
6.600000000000005e-1	-6.958000000000000e-2
6.620000000000005e-1	-3.247100000000000e-1
6.640000000000005e-1	-5.798299999999998e-1
6.660000000000005e-1	-3.393600000000000e-1
6.680000000000005e-1	-2.966300000000000e-1
6.700000000000005e-1	-4.126000000000000e-1
6.720000000000005e-1	-4.541000000000000e-1
6.740000000000005e-1	-5.163600000000002e-1
6.760000000000005e-1	-3.356900000000000e-1
6.780000000000005e-1	-8.056600000000000e-2
6.800000000000005e-1	1.953100000000000e-2
6.820000000000005e-1	9.277300000000000e-2
6.840000000000005e-1	2.319300000000000e-2
6.860000000000005e-1	-1.818800000000000e-1
6.880000000000005e-1	-1.147500000000000e-1
6.900000000000005e-1	4.760700000000000e-2
6.920000000000005e-1	8.422900000000000e-2
6.940000000000005e-1	1.953100000000000e-2
6.960000000000005e-1	-2.136200000000000e-1
6.980000000000005e-1	-3.234900000000000e-1
7.000000000000005e-1	-1.562500000000000e-1
7.020000000000005e-1	3.540000000000000e-2
7.040000000000005e-1	-1.391600000000000e-1
7.060000000000005e-1	-1.220700000000000e-1
7.080000000000005e-1	-5.127000000000000e-2
7.100000000000005e-1	-2.917500000000000e-1
7.120000000000006e-1	-4.565400000000000e-1
7.140000000000006e-1	-5.957000000000000e-1
7.160000000000006e-1	-4.553200000000000e-1
7.180000000000006e-1	-3.210400000000000e-1
7.200000000000006e-1	-2.563500000000000e-1
7.220000000000005e-1	5.249000000000000e-2
7.240000000000005e-1	1.098600000000000e-1
7.260000000000005e-1	4.516600000000000e-2
7.280000000000005e-1	-2.807600000000000e-2
7.300000000000005e-1	-1.221000000000000e-3
7.320000000000005e-1	2.197300000000000e-2
7.340000000000005e-1	2.563500000000000e-2
7.360000000000005e-1	-6.713900000000001e-2
7.380000000000005e-1	-2.258300000000000e-1
7.400000000000005e-1	-3.393600000000000e-1
7.420000000000005e-1	-3.942900000000000e-1
7.440000000000005e-1	-3.271500000000000e-1
7.460000000000005e-1	-1.184100000000000e-1
7.480000000000005e-1	1.220700000000000e-1
7.500000000000005e-1	1.806600000000000e-1
7.520000000000005e-1	1.770000000000000e-1
7.540000000000005e-1	4.235800000000000e-1
7.560000000000006e-1	5.627400000000000e-1
7.580000000000006e-1	2.539100000000000e-1
7.600000000000006e-1	-6.835900000000000e-2
7.620000000000006e-1	-1.696800000000000e-1
7.640000000000006e-1	-1.464800000000000e-2
7.660000000000006e-1	-1.049800000000000e-1
7.680000000000006e-1	-2.002000000000000e-1
7.700000000000006e-1	-2.099600000000000e-1
7.720000000000006e-1	-1.013200000000000e-1
7.740000000000006e-1	-9.155300000000000e-2
7.760000000000006e-1	-1.525900000000000e-1
7.780000000000006e-1	-2.124000000000000e-1
7.800000000000006e-1	-3.564500000000000e-1
7.820000000000006e-1	-3.100600000000000e-1
7.840000000000006e-1	-3.332500000000000e-1
7.860000000000006e-1	-1.782200100000000e-1
7.880000000000006e-1	2.441000000000000e-3
7.900000000000006e-1	1.147500000000000e-1
7.920000000000006e-1	2.563500000000000e-1
7.940000000000006e-1	4.064900000000000e-1
7.960000000000006e-1	2.990700000000000e-1
7.980000000000006e-1	1.464800000000000e-1
8.000000000000006e-1	-8.178700000000000e-2
8.020000000000006e-1	-4.248000000000000e-1
8.040000000000006e-1	-5.920400000000000e-1
8.060000000000006e-1	-5.529800000000000e-1
8.080000000000006e-1	-3.979500000000000e-1
8.100000000000006e-1	-3.759800000000000e-1
8.120000000000006e-1	-3.320300000000000e-1
8.140000000000006e-1	-2.111800000000000e-1
8.160000000000006e-1	-8.789100000000000e-2
8.180000000000006e-1	5.249000000000000e-2
8.200000000000006e-1	6.713900000000001e-2
8.220000000000006e-1	1.257300000000000e-1
8.240000000000006e-1	1.928700000000000e-1
8.260000000000006e-1	3.210400000000000e-1
8.280000000000006e-1	1.855500000000000e-1
8.300000000000006e-1	2.075200000000000e-2
8.320000000000006e-1	-5.981400000000000e-2
8.340000000000006e-1	3.051800000000000e-2
8.360000000000006e-1	1.220700000000000e-1
8.380000000000006e-1	1.110800000000000e-1
8.400000000000006e-1	2.172900000000000e-1
8.420000000000006e-1	8.789100000000000e-2
8.440000000000006e-1	-2.563500000000000e-2
8.460000000000006e-1	-1.928700000000000e-1
8.480000000000006e-1	-1.184100000000000e-1
8.500000000000006e-1	5.249000000000000e-2
8.520000000000006e-1	4.394500000000000e-2
8.540000000000006e-1	7.690400000000000e-2
8.560000000000006e-1	5.371100000000000e-2
8.580000000000006e-1	8.300800000000000e-2
8.600000000000006e-1	-3.295900000000000e-2
8.620000000000006e-1	-2.502400000000000e-1
8.640000000000005e-1	-2.624500000000000e-1
8.660000000000005e-1	-1.025400000000000e-1
8.680000000000005e-1	-1.391600000000000e-1
8.700000000000005e-1	-2.514600000000000e-1
8.720000000000005e-1	-2.587900000000000e-1
8.740000000000005e-1	-7.446300000000000e-2
8.760000000000005e-1	-4.394500000000000e-2
8.780000000000005e-1	2.526900000000000e-1
8.800000000000005e-1	2.197300000000000e-1
8.820000000000006e-1	1.489300000000000e-1
8.840000000000006e-1	1.281700000000000e-1
8.860000000000006e-1	2.319300000000000e-2
8.880000000000006e-1	-6.469700000000001e-2
8.900000000000006e-1	-2.233900000000000e-1
8.920000000000006e-1	-2.380400000000000e-1
8.940000000000006e-1	5.249000000000000e-2
8.960000000000006e-1	2.563500000000000e-2
8.980000000000006e-1	-3.247100000000000e-1
9.000000000000006e-1	-6.298800000000000e-1
9.020000000000006e-1	-4.333500000000000e-1
9.040000000000006e-1	-3.210400000000000e-1
9.060000000000006e-1	-2.783200000000000e-1
9.080000000000006e-1	-2.746600000000000e-1
9.100000000000006e-1	-2.551300000000000e-1
9.120000000000006e-1	-8.911100000000000e-2
9.140000000000006e-1	1.672400000000000e-1
9.160000000000006e-1	3.576700000000000e-1
9.180000000000006e-1	2.282700000000000e-1
9.200000000000006e-1	6.591800000000001e-2
9.220000000000006e-1	2.685500000000000e-2
9.240000000000006e-1	1.831100000000000e-2
9.260000000000006e-1	-4.272500000000000e-2
9.280000000000006e-1	-8.178700000000000e-2
9.300000000000006e-1	-3.295900000000000e-2
9.320000000000006e-1	1.208500000000000e-1
9.340000000000006e-1	1.403800000000000e-1
9.360000000000008e-1	9.277300000000000e-2
9.380000000000008e-1	-4.760700000000000e-2
9.400000000000008e-1	-1.440400000000000e-1
9.420000000000008e-1	-2.050800000000000e-1
9.440000000000008e-1	-1.831100000000000e-2
9.460000000000008e-1	-1.001000000000000e-1
9.480000000000008e-1	-1.196300000000000e-1
9.500000000000008e-1	-1.232900000000000e-1
9.520000000000008e-1	-2.783200000000000e-1
9.540000000000008e-1	-3.332500000000000e-1
9.560000000000008e-1	-3.491200000000000e-1
9.580000000000008e-1	-3.747600000000000e-1
9.600000000000008e-1	-3.283700000000000e-1
9.620000000000008e-1	3.173800000000000e-2
9.640000000000008e-1	2.014200000000000e-1
9.660000000000008e-1	2.905300000000000e-1
9.680000000000008e-1	3.173800000000000e-2
9.700000000000008e-1	6.347700000000001e-2
9.720000000000008e-1	1.977500000000000e-1
9.740000000000008e-1	9.521500000000000e-2
9.760000000000008e-1	-9.887700000000000e-2
9.780000000000008e-1	-1.074200000000000e-1
9.800000000000008e-1	-1.623500000000000e-1
9.820000000000008e-1	-2.270500000000000e-1
9.840000000000008e-1	-1.245100000000000e-1
9.860000000000008e-1	-1.586900000000000e-2
9.880000000000008e-1	-3.173800000000000e-2
9.900000000000008e-1	-7.324000000000000e-3
9.920000000000008e-1	0.0000000000000000
9.940000000000008e-1	-1.208500000000000e-1
9.960000000000008e-1	-1.220700000000000e-2
9.980000000000008e-1	6.104000000000000e-3
