1.220000000000001e-1	-9.887700000000000e-1
1.240000000000001e-1	-1.008300000000000e+0
1.260000000000001e-1	-9.631300000000000e-1
1.280000000000001e-1	-9.875500000000000e-1
1.300000000000001e-1	-1.098600000000000e+0
1.320000000000001e-1	-1.235400000000000e+0
1.340000000000001e-1	-1.170700000000000e+0
1.360000000000001e-1	-1.196300000000000e+0
1.380000000000001e-1	-1.302500000000000e+0
1.400000000000001e-1	-1.341600000000000e+0
1.420000000000001e-1	-1.372100000000000e+0
1.440000000000001e-1	-1.384300000000000e+0
1.460000000000001e-1	-1.496600000000000e+0
1.480000000000001e-1	-1.530800000000000e+0
1.500000000000001e-1	-1.461200000000000e+0
1.520000000000001e-1	-1.430700000000000e+0
1.540000000000001e-1	-1.490500000000000e+0
1.560000000000001e-1	-1.554000000000000e+0
1.580000000000001e-1	-1.554000000000000e+0
1.600000000000001e-1	-1.532000000000000e+0
1.620000000000001e-1	-1.529500000000000e+0
1.640000000000001e-1	-1.486800000000000e+0
1.660000000000001e-1	-1.449000000000000e+0
1.680000000000001e-1	-1.417200000000000e+0
1.700000000000001e-1	-1.317100000000000e+0
1.720000000000001e-1	-1.206100000000000e+0
1.740000000000001e-1	-1.059600000000000e+0
1.760000000000001e-1	-1.044900000000000e+0
1.780000000000001e-1	-9.936500000000000e-1
1.800000000000001e-1	-8.422900000000000e-1
1.820000000000001e-1	-7.397500000000000e-1
1.840000000000001e-1	-7.251000000000000e-1
1.860000000000001e-1	-6.860400000000000e-1
1.880000000000001e-1	-6.042499999999999e-1
1.900000000000002e-1	-5.554200000000000e-1
1.920000000000002e-1	-3.625500000000000e-1
1.940000000000002e-1	-2.771000000000000e-1
1.960000000000002e-1	-3.564500000000000e-1
1.980000000000002e-1	-1.660200000000000e-1
2.000000000000002e-1	-1.049800000000000e-1
2.020000000000002e-1	6.591800000000001e-2
2.040000000000002e-1	2.771000000000000e-1
2.060000000000002e-1	4.248000000000000e-1
2.080000000000002e-1	6.591800000000000e-1
2.100000000000002e-1	1.040000000000000e+0
2.120000000000002e-1	1.394000000000000e+0
2.140000000000002e-1	1.652800000000000e+0
2.160000000000002e-1	1.948200000000000e+0
2.180000000000002e-1	2.253400000000000e+0
2.200000000000002e-1	2.354700000000000e+0
2.220000000000002e-1	2.191200000000000e+0
2.240000000000002e-1	2.221700000000000e+0
2.260000000000002e-1	2.281500000000000e+0
2.280000000000002e-1	2.141100000000000e+0
2.300000000000002e-1	2.208300000000000e+0
2.320000000000002e-1	2.318100000000000e+0
2.340000000000002e-1	2.291300000000000e+0
2.360000000000002e-1	2.265600000000000e+0
2.380000000000002e-1	2.153300000000000e+0
2.400000000000002e-1	1.822500000000000e+0
2.420000000000002e-1	1.445300000000000e+0
2.440000000000002e-1	1.080300000000000e+0
2.460000000000002e-1	8.715800000000000e-1
2.480000000000002e-1	8.679200000000000e-1
2.500000000000002e-1	8.471700000000000e-1
2.520000000000002e-1	8.923300000000000e-1
2.540000000000002e-1	1.279300000000000e+0
2.560000000000002e-1	1.439200000000000e+0
2.580000000000002e-1	1.577100000000000e+0
2.600000000000002e-1	1.723600000000000e+0
2.620000000000002e-1	1.712600000000000e+0
2.640000000000002e-1	1.701700000000000e+0
2.660000000000002e-1	1.532000000000000e+0
2.680000000000002e-1	1.413600000000000e+0
2.700000000000002e-1	1.340300000000000e+0
2.720000000000002e-1	1.262200000000000e+0
2.740000000000002e-1	1.218300000000000e+0
2.760000000000002e-1	1.055900000000000e+0
2.780000000000002e-1	9.033200000000000e-1
2.800000000000002e-1	8.252000000000000e-1
2.820000000000002e-1	8.203100000000000e-1
2.840000000000002e-1	9.289600000000000e-1
2.860000000000002e-1	9.875500000000000e-1
2.880000000000002e-1	1.038800000000000e+0
2.900000000000002e-1	9.045400000000000e-1
2.920000000000002e-1	7.971200000000000e-1
2.940000000000002e-1	7.861300000000000e-1
2.960000000000002e-1	7.019000000000000e-1
2.980000000000002e-1	6.005899999999998e-1
3.000000000000002e-1	3.857400000000000e-1
3.020000000000002e-1	1.855500000000000e-1
3.040000000000002e-1	2.075200000000000e-1
3.060000000000002e-1	1.416000000000000e-1
3.080000000000002e-1	5.859400000000000e-2
3.100000000000002e-1	0.0000000000000000
3.120000000000002e-1	-1.318400000000000e-1
3.140000000000002e-1	-3.686500000000000e-1
3.160000000000002e-1	-5.297900000000000e-1
3.180000000000002e-1	-6.005899999999998e-1
3.200000000000002e-1	-7.580600000000000e-1
3.220000000000002e-1	-9.924300000000000e-1
3.240000000000002e-1	-1.058300000000000e+0
3.260000000000002e-1	-1.174300000000000e+0
3.280000000000002e-1	-1.223100000000000e+0
3.300000000000002e-1	-1.366000000000000e+0
3.320000000000002e-1	-1.452600000000000e+0
3.340000000000002e-1	-1.584500000000000e+0
3.360000000000002e-1	-1.688200000000000e+0
3.380000000000002e-1	-1.724900000000000e+0
3.400000000000002e-1	-1.644300000000000e+0
3.420000000000002e-1	-1.590600000000000e+0
3.440000000000002e-1	-1.525900000000000e+0
3.460000000000002e-1	-1.431900000000000e+0
3.480000000000002e-1	-1.397700000000000e+0
3.500000000000002e-1	-1.374500000000000e+0
3.520000000000002e-1	-1.407500000000000e+0
3.540000000000002e-1	-1.359900000000000e+0
3.560000000000003e-1	-1.273200000000000e+0
3.580000000000003e-1	-1.218300000000000e+0
3.600000000000003e-1	-1.185300000000000e+0
3.620000000000002e-1	-1.095000000000000e+0
3.640000000000002e-1	-1.059600000000000e+0
3.660000000000002e-1	-1.019300000000000e+0
3.680000000000002e-1	-1.001000000000000e+0
3.700000000000002e-1	-1.002200000000000e+0
3.720000000000002e-1	-9.765600000000000e-1
3.740000000000002e-1	-8.813500000000000e-1
3.760000000000002e-1	-7.775900000000000e-1
3.780000000000003e-1	-6.616200000000000e-1
3.800000000000003e-1	-5.664100000000000e-1
3.820000000000003e-1	-4.602100000000000e-1
3.840000000000003e-1	-5.078100000000000e-1
3.860000000000003e-1	-4.480000000000000e-1
3.880000000000003e-1	-4.089400000000000e-1
3.900000000000003e-1	-3.027300000000000e-1
3.920000000000003e-1	-2.185100000000000e-1
3.940000000000003e-1	-1.538100000000000e-1
3.960000000000003e-1	-1.953100000000000e-2
3.980000000000003e-1	5.859400000000000e-2
4.000000000000003e-1	1.232900000000000e-1
4.020000000000003e-1	1.855500000000000e-1
4.040000000000003e-1	3.247100000000000e-1
4.060000000000003e-1	2.893100000000000e-1
4.080000000000003e-1	4.077100000000000e-1
4.100000000000003e-1	4.443400000000000e-1
4.120000000000003e-1	4.687500000000000e-1
4.140000000000003e-1	5.224600000000000e-1
4.160000000000003e-1	5.395500000000000e-1
4.180000000000003e-1	5.737300000000000e-1
4.200000000000003e-1	6.628400000000000e-1
4.220000000000003e-1	6.945800000000000e-1
4.240000000000003e-1	7.849100000000000e-1
4.260000000000003e-1	8.960000000000000e-1
4.280000000000003e-1	1.060800000000000e+0
4.300000000000003e-1	1.311000000000000e+0
4.320000000000002e-1	1.521000000000000e+0
4.340000000000002e-1	1.743200000000000e+0
4.360000000000002e-1	1.997100000000000e+0
4.380000000000002e-1	2.387700000000000e+0
4.400000000000002e-1	2.558600000000000e+0
4.420000000000003e-1	2.729500000000000e+0
4.440000000000003e-1	2.661100000000000e+0
4.460000000000003e-1	2.586700000000000e+0
4.480000000000003e-1	2.196000000000000e+0
4.500000000000003e-1	1.892100000000000e+0
4.520000000000003e-1	1.678500000000000e+0
4.540000000000003e-1	1.762700000000000e+0
4.560000000000003e-1	1.848100000000000e+0
4.580000000000003e-1	1.728500000000000e+0
4.600000000000003e-1	1.411100000000000e+0
4.620000000000003e-1	1.480700000000000e+0
4.640000000000003e-1	1.430700000000000e+0
4.660000000000003e-1	1.268300000000000e+0
4.680000000000004e-1	1.101100000000000e+0
4.700000000000004e-1	1.033900000000000e+0
4.720000000000004e-1	8.081100000000000e-1
4.740000000000004e-1	6.555200000000000e-1
4.760000000000004e-1	4.296900000000000e-1
4.780000000000004e-1	2.954100000000000e-1
4.800000000000004e-1	2.429200000000000e-1
4.820000000000004e-1	2.307100000000000e-1
4.840000000000004e-1	5.981400000000000e-2
4.860000000000004e-1	-5.615200000000000e-2
4.880000000000004e-1	-2.563500000000000e-1
4.900000000000004e-1	-4.455600000000000e-1
4.920000000000004e-1	-5.444300000000000e-1
4.940000000000004e-1	-6.018099999999998e-1
4.960000000000004e-1	-6.982400000000000e-1
4.980000000000004e-1	-7.214400000000000e-1
5.000000000000003e-1	-7.983400000000000e-1
5.020000000000003e-1	-8.288600000000000e-1
5.040000000000003e-1	-9.765600000000000e-1
5.060000000000003e-1	-1.081500000000000e+0
5.080000000000003e-1	-1.143800000000000e+0
5.100000000000003e-1	-1.184100000000000e+0
5.120000000000003e-1	-1.221900000000000e+0
5.140000000000003e-1	-1.293900000000000e+0
5.160000000000003e-1	-1.352500000000000e+0
5.180000000000003e-1	-1.359900000000000e+0
5.200000000000003e-1	-1.366000000000000e+0
5.220000000000003e-1	-1.528300000000000e+0
5.240000000000003e-1	-1.545400000000000e+0
5.260000000000002e-1	-1.523400000000000e+0
5.280000000000002e-1	-1.514900000000000e+0
5.300000000000002e-1	-1.536900000000000e+0
5.320000000000004e-1	-1.483200000000000e+0
5.340000000000004e-1	-1.449000000000000e+0
5.360000000000004e-1	-1.425800000000000e+0
5.380000000000004e-1	-1.438000000000000e+0
5.400000000000004e-1	-1.423300000000000e+0
5.420000000000004e-1	-1.379400000000000e+0
5.440000000000004e-1	-1.345200000000000e+0
5.460000000000004e-1	-1.324500000000000e+0
5.480000000000004e-1	-1.231700000000000e+0
5.500000000000004e-1	-1.163300000000000e+0
5.520000000000004e-1	-1.107200000000000e+0
5.540000000000004e-1	-1.005900000000000e+0
5.560000000000004e-1	-9.167500000000000e-1
5.580000000000004e-1	-8.862300000000000e-1
5.600000000000004e-1	-8.129900000000000e-1
5.620000000000004e-1	-7.543900000000000e-1
5.640000000000004e-1	-7.959000000000000e-1
5.660000000000004e-1	-7.031300000000000e-1
5.680000000000004e-1	-6.567400000000000e-1
5.700000000000004e-1	-5.236800000000000e-1
5.720000000000004e-1	-5.603000000000000e-1
5.740000000000004e-1	-4.907200000000000e-1
5.760000000000004e-1	-3.588900000000000e-1
5.780000000000004e-1	-3.601100000000000e-1
5.800000000000004e-1	-3.454600000000000e-1
5.820000000000004e-1	-3.051800000000000e-1
5.840000000000004e-1	-2.624500000000000e-1
5.860000000000004e-1	-2.404800000000000e-1
5.880000000000004e-1	-1.770000000000000e-1
5.900000000000004e-1	-1.208500000000000e-1
5.920000000000004e-1	-1.220700000000000e-2
5.940000000000004e-1	1.098600000000000e-2
5.960000000000004e-1	1.269500000000000e-1
5.980000000000004e-1	2.563500000000000e-1
6.000000000000004e-1	3.613300000000000e-1
6.020000000000004e-1	4.516600000000000e-1
6.040000000000004e-1	4.895000000000000e-1
6.060000000000004e-1	6.701700000000002e-1
6.080000000000004e-1	9.484900000000000e-1
6.100000000000004e-1	1.220700000000000e+0
6.120000000000004e-1	1.492900000000000e+0
6.140000000000004e-1	1.877400000000000e+0
6.160000000000004e-1	2.141100000000000e+0
6.180000000000004e-1	2.308300000000000e+0
6.200000000000004e-1	2.485400000000000e+0
6.220000000000006e-1	2.313200000000000e+0
6.240000000000006e-1	1.887200000000000e+0
6.260000000000005e-1	1.532000000000000e+0
6.280000000000005e-1	1.341600000000000e+0
6.300000000000005e-1	1.256100000000000e+0
6.320000000000005e-1	1.173100000000000e+0
6.340000000000005e-1	1.322000000000000e+0
6.360000000000005e-1	1.647900000000000e+0
6.380000000000005e-1	1.696800000000000e+0
6.400000000000005e-1	1.521000000000000e+0
6.420000000000005e-1	1.355000000000000e+0
6.440000000000005e-1	1.414800000000000e+0
6.460000000000005e-1	1.461200000000000e+0
6.480000000000005e-1	1.180400000000000e+0
6.500000000000005e-1	8.862300000000000e-1
6.520000000000005e-1	6.823700000000000e-1
6.540000000000005e-1	5.200200000000000e-1
6.560000000000005e-1	5.761699999999998e-1
6.580000000000005e-1	5.456500000000000e-1
6.600000000000005e-1	5.200200000000000e-1
6.620000000000005e-1	3.393600000000000e-1
6.640000000000005e-1	1.367200000000000e-1
6.660000000000005e-1	8.545000000000000e-3
6.680000000000005e-1	-9.766000000000000e-3
6.700000000000005e-1	-3.906300000000000e-2
6.720000000000005e-1	-1.574700000000000e-1
6.740000000000005e-1	-2.941900000000000e-1
6.760000000000005e-1	-4.248000000000000e-1
6.780000000000005e-1	-4.931600000000000e-1
6.800000000000005e-1	-5.932600000000000e-1
6.820000000000005e-1	-6.408700000000001e-1
6.840000000000005e-1	-6.713900000000002e-1
6.860000000000005e-1	-7.202100000000000e-1
6.880000000000005e-1	-7.434100000000000e-1
6.900000000000005e-1	-8.679200000000000e-1
6.920000000000005e-1	-9.655800000000000e-1
6.940000000000005e-1	-9.094200000000000e-1
6.960000000000005e-1	-9.338400000000000e-1
6.980000000000005e-1	-9.472700000000000e-1
7.000000000000005e-1	-1.170700000000000e+0
7.020000000000005e-1	-1.274400000000000e+0
7.040000000000005e-1	-1.355000000000000e+0
7.060000000000005e-1	-1.409900000000000e+0
7.080000000000005e-1	-1.416000000000000e+0
7.100000000000005e-1	-1.358600000000000e+0
7.120000000000006e-1	-1.358600000000000e+0
7.140000000000006e-1	-1.390400000000000e+0
7.160000000000006e-1	-1.446500000000000e+0
7.180000000000006e-1	-1.402600000000000e+0
7.200000000000006e-1	-1.386700000000000e+0
7.220000000000005e-1	-1.418500000000000e+0
7.240000000000005e-1	-1.400100000000000e+0
7.260000000000005e-1	-1.381800000000000e+0
7.280000000000005e-1	-1.339100000000000e+0
7.300000000000005e-1	-1.334200000000000e+0
7.320000000000005e-1	-1.292700000000000e+0
7.340000000000005e-1	-1.307400000000000e+0
7.360000000000005e-1	-1.309800000000000e+0
7.380000000000005e-1	-1.319600000000000e+0
7.400000000000005e-1	-1.246300000000000e+0
7.420000000000005e-1	-1.206100000000000e+0
7.440000000000005e-1	-1.148700000000000e+0
7.460000000000005e-1	-1.125500000000000e+0
7.480000000000005e-1	-1.116900000000000e+0
7.500000000000005e-1	-1.113300000000000e+0
7.520000000000005e-1	-1.101100000000000e+0
7.540000000000005e-1	-1.036400000000000e+0
7.560000000000006e-1	-8.764600000000000e-1
7.580000000000006e-1	-8.105500000000000e-1
7.600000000000006e-1	-8.093300000000000e-1
7.620000000000006e-1	-7.373000000000000e-1
7.640000000000006e-1	-6.835900000000000e-1
7.660000000000006e-1	-6.567400000000000e-1
7.680000000000006e-1	-6.091299999999999e-1
7.700000000000006e-1	-4.956100000000000e-1
7.720000000000006e-1	-4.357900000000000e-1
7.740000000000006e-1	-4.064900000000000e-1
7.760000000000006e-1	-2.868700000000000e-1
7.780000000000006e-1	-2.441400000000000e-1
7.800000000000006e-1	-1.647900000000000e-1
7.820000000000006e-1	-1.928700000000000e-1
7.840000000000006e-1	-2.368200000000000e-1
7.860000000000006e-1	-2.111800000000000e-1
7.880000000000006e-1	-1.379400000000000e-1
7.900000000000006e-1	-4.882800000000000e-2
7.920000000000006e-1	5.004900000000000e-2
7.940000000000006e-1	1.391600000000000e-1
7.960000000000006e-1	2.307100000000000e-1
7.980000000000006e-1	3.210400000000000e-1
8.000000000000006e-1	5.346700000000000e-1
8.020000000000006e-1	8.056600000000000e-1
8.040000000000006e-1	1.142600000000000e+0
8.060000000000006e-1	1.433100000000000e+0
8.080000000000006e-1	1.589400000000000e+0
8.100000000000006e-1	1.757800000000000e+0
8.120000000000006e-1	2.153300000000000e+0
8.140000000000006e-1	2.489000000000000e+0
8.160000000000006e-1	2.502400000000000e+0
8.180000000000006e-1	2.319300000000000e+0
8.200000000000006e-1	1.918900000000000e+0
8.220000000000006e-1	1.433100000000000e+0
8.240000000000006e-1	1.147500000000000e+0
8.260000000000006e-1	1.076700000000000e+0
8.280000000000006e-1	1.116900000000000e+0
8.300000000000006e-1	1.114500000000000e+0
8.320000000000006e-1	1.147500000000000e+0
8.340000000000006e-1	1.038800000000000e+0
8.360000000000006e-1	1.022900000000000e+0
8.380000000000006e-1	1.058300000000000e+0
8.400000000000006e-1	1.026600000000000e+0
8.420000000000006e-1	8.923300000000000e-1
8.440000000000006e-1	6.164600000000000e-1
8.460000000000006e-1	4.650900000000000e-1
8.480000000000006e-1	5.590800000000000e-1
8.500000000000006e-1	6.848100000000000e-1
8.520000000000006e-1	6.860400000000000e-1
8.540000000000006e-1	8.190900000000000e-1
8.560000000000006e-1	8.325200000000000e-1
8.580000000000006e-1	7.543900000000000e-1
8.600000000000006e-1	5.700700000000000e-1
8.620000000000006e-1	2.563500000000000e-1
8.640000000000005e-1	4.882800000000000e-2
8.660000000000005e-1	-6.835900000000000e-2
8.680000000000005e-1	1.221000000000000e-3
8.700000000000005e-1	1.953100000000000e-2
8.720000000000005e-1	6.591800000000001e-2
8.740000000000005e-1	6.835900000000000e-2
8.760000000000005e-1	-8.544900000000000e-2
8.780000000000005e-1	-2.514600000000000e-1
8.800000000000005e-1	-2.929700000000000e-1
8.820000000000006e-1	-3.332500000000000e-1
8.840000000000006e-1	-4.480000000000000e-1
8.860000000000006e-1	-3.955100000000000e-1
8.880000000000006e-1	-2.685500000000000e-1
8.900000000000006e-1	-1.672400000000000e-1
8.920000000000006e-1	-1.940900000000000e-1
8.940000000000006e-1	-1.599100000000000e-1
8.960000000000006e-1	-3.418000000000000e-2
8.980000000000006e-1	-7.202100000000000e-2
9.000000000000006e-1	-8.300800000000000e-2
9.020000000000006e-1	-1.062000000000000e-1
9.040000000000006e-1	-1.709000000000000e-1
9.060000000000006e-1	-1.977500000000000e-1
9.080000000000006e-1	-2.075200000000000e-1
9.100000000000006e-1	-2.331500000000000e-1
9.120000000000006e-1	-4.248000000000000e-1
9.140000000000006e-1	-4.760700000000000e-1
9.160000000000006e-1	-6.140099999999999e-1
9.180000000000006e-1	-6.970200000000000e-1
9.200000000000006e-1	-7.702600000000000e-1
9.220000000000006e-1	-6.591800000000000e-1
9.240000000000006e-1	-6.543000000000000e-1
9.260000000000006e-1	-6.506300000000002e-1
9.280000000000006e-1	-6.872600000000000e-1
9.300000000000006e-1	-7.360800000000000e-1
9.320000000000006e-1	-7.214400000000000e-1
9.340000000000006e-1	-6.652800000000000e-1
9.360000000000008e-1	-7.116700000000000e-1
9.380000000000008e-1	-7.373000000000000e-1
9.400000000000008e-1	-6.713900000000002e-1
9.420000000000008e-1	-5.102500000000000e-1
9.440000000000008e-1	-4.895000000000000e-1
9.460000000000008e-1	-5.481000000000000e-1
9.480000000000008e-1	-4.821800000000000e-1
9.500000000000008e-1	-6.555200000000000e-1
9.520000000000008e-1	-5.737300000000000e-1
9.540000000000008e-1	-5.859400000000000e-1
9.560000000000008e-1	-6.897000000000000e-1
9.580000000000008e-1	-5.481000000000000e-1
9.600000000000008e-1	-4.711900000000000e-1
9.620000000000008e-1	-4.724100000000000e-1
9.640000000000008e-1	-3.906300000000000e-1
9.660000000000008e-1	-2.368200000000000e-1
9.680000000000008e-1	-1.965300000000000e-1
9.700000000000008e-1	-1.098600000000000e-1
9.720000000000008e-1	-2.075200000000000e-1
9.740000000000008e-1	-2.429200000000000e-1
9.760000000000008e-1	-2.917500000000000e-1
9.780000000000008e-1	-3.039600000000000e-1
9.800000000000008e-1	-2.539100000000000e-1
9.820000000000008e-1	-2.648900000000000e-1
9.840000000000008e-1	-3.942900000000000e-1
9.860000000000008e-1	-5.639600000000000e-1
9.880000000000008e-1	-6.591800000000000e-1
9.900000000000008e-1	-6.823700000000000e-1
9.920000000000008e-1	-6.579600000000000e-1
9.940000000000008e-1	-6.872600000000000e-1
9.960000000000008e-1	-7.202100000000000e-1
9.980000000000008e-1	-7.312000000000000e-1
