2.540000000000002e-1	7.690400000000000e-1
2.560000000000002e-1	1.276900000000000e+0
2.580000000000002e-1	1.484400000000000e+0
2.600000000000002e-1	1.490500000000000e+0
2.620000000000002e-1	1.623500000000000e+0
2.640000000000002e-1	1.812700000000000e+0
2.660000000000002e-1	1.707800000000000e+0
2.680000000000002e-1	1.607700000000000e+0
2.700000000000002e-1	1.475800000000000e+0
2.720000000000002e-1	1.326900000000000e+0
2.740000000000002e-1	1.115700000000000e+0
2.760000000000002e-1	8.886700000000000e-1
2.780000000000002e-1	7.373000000000000e-1
2.800000000000002e-1	7.092300000000000e-1
2.820000000000002e-1	7.263200000000000e-1
2.840000000000002e-1	6.713900000000002e-1
2.860000000000002e-1	8.410600000000000e-1
2.880000000000002e-1	8.313000000000000e-1
2.900000000000002e-1	7.019000000000000e-1
2.920000000000002e-1	7.104500000000000e-1
2.940000000000002e-1	6.396500000000001e-1
2.960000000000002e-1	4.272500000000000e-1
2.980000000000002e-1	1.940900000000000e-1
3.000000000000002e-1	1.110800000000000e-1
3.020000000000002e-1	9.277300000000000e-2
3.040000000000002e-1	6.958000000000000e-2
3.060000000000002e-1	-1.135300000000000e-1
3.080000000000002e-1	-3.418000000000000e-1
3.100000000000002e-1	-4.357900000000000e-1
3.120000000000002e-1	-4.626500000000000e-1
3.140000000000002e-1	-5.456500000000000e-1
3.160000000000002e-1	-7.238800000000000e-1
3.180000000000002e-1	-9.228500000000000e-1
3.200000000000002e-1	-1.046100000000000e+0
3.220000000000002e-1	-1.125500000000000e+0
3.240000000000002e-1	-1.108400000000000e+0
3.260000000000002e-1	-1.162100000000000e+0
3.280000000000002e-1	-1.098600000000000e+0
3.300000000000002e-1	-1.153600000000000e+0
3.320000000000002e-1	-1.318400000000000e+0
3.340000000000002e-1	-1.477100000000000e+0
3.360000000000002e-1	-1.577100000000000e+0
3.380000000000002e-1	-1.717500000000000e+0
3.400000000000002e-1	-1.788300000000000e+0
3.420000000000002e-1	-1.807900000000000e+0
3.440000000000002e-1	-1.766400000000000e+0
3.460000000000002e-1	-1.682100000000000e+0
3.480000000000002e-1	-1.649200000000000e+0
3.500000000000002e-1	-1.588100000000000e+0
3.520000000000002e-1	-1.577100000000000e+0
3.540000000000002e-1	-1.510000000000000e+0
3.560000000000003e-1	-1.512500000000000e+0
3.580000000000003e-1	-1.406300000000000e+0
3.600000000000003e-1	-1.301300000000000e+0
3.620000000000002e-1	-1.203600000000000e+0
3.640000000000002e-1	-1.101100000000000e+0
3.660000000000002e-1	-1.082800000000000e+0
3.680000000000002e-1	-1.063200000000000e+0
3.700000000000002e-1	-9.887700000000000e-1
3.720000000000002e-1	-9.936500000000000e-1
3.740000000000002e-1	-8.703600000000000e-1
3.760000000000002e-1	-7.385300000000000e-1
3.780000000000003e-1	-6.823700000000000e-1
3.800000000000003e-1	-6.225600000000000e-1
3.820000000000003e-1	-4.895000000000000e-1
3.840000000000003e-1	-3.930700000000000e-1
3.860000000000003e-1	-3.723100000000000e-1
3.880000000000003e-1	-2.722200000000000e-1
3.900000000000003e-1	-1.794400100000000e-1
3.920000000000003e-1	-1.843300000000000e-1
3.940000000000003e-1	-4.516600000000000e-2
3.960000000000003e-1	1.257300000000000e-1
3.980000000000003e-1	2.124000000000000e-1
4.000000000000003e-1	2.734400000000000e-1
4.020000000000003e-1	3.100600000000000e-1
4.040000000000003e-1	3.857400000000000e-1
4.060000000000003e-1	5.285600000000000e-1
4.080000000000003e-1	5.712900000000000e-1
4.100000000000003e-1	6.164600000000000e-1
4.120000000000003e-1	7.995600000000000e-1
4.140000000000003e-1	1.071800000000000e+0
4.160000000000003e-1	1.184100000000000e+0
4.180000000000003e-1	1.284200000000000e+0
4.200000000000003e-1	1.372100000000000e+0
4.220000000000003e-1	1.586900000000000e+0
4.240000000000003e-1	1.792000000000000e+0
4.260000000000003e-1	1.966600000000000e+0
4.280000000000003e-1	1.882300000000000e+0
4.300000000000003e-1	1.897000000000000e+0
4.320000000000002e-1	1.745600000000000e+0
4.340000000000002e-1	1.743200000000000e+0
4.360000000000002e-1	1.784700000000000e+0
4.380000000000002e-1	1.745600000000000e+0
4.400000000000002e-1	1.494100000000000e+0
4.420000000000003e-1	1.616200000000000e+0
4.440000000000003e-1	1.616200000000000e+0
4.460000000000003e-1	1.436800000000000e+0
4.480000000000003e-1	1.380600000000000e+0
4.500000000000003e-1	1.309800000000000e+0
4.520000000000003e-1	1.167000000000000e+0
4.540000000000003e-1	1.120600000000000e+0
4.560000000000003e-1	9.179700000000000e-1
4.580000000000003e-1	6.823700000000000e-1
4.600000000000003e-1	6.127899999999999e-1
4.620000000000003e-1	5.297900000000000e-1
4.640000000000003e-1	3.808600000000000e-1
4.660000000000003e-1	1.220700000000000e-1
4.680000000000004e-1	-5.493200000000000e-2
4.700000000000004e-1	-1.098600000000000e-1
4.720000000000004e-1	-2.612300000000000e-1
4.740000000000004e-1	-4.870600000000000e-1
4.760000000000004e-1	-6.213400000000000e-1
4.780000000000004e-1	-7.409700000000000e-1
4.800000000000004e-1	-8.801300000000000e-1
4.820000000000004e-1	-9.948700000000000e-1
4.840000000000004e-1	-1.126700000000000e+0
4.860000000000004e-1	-1.185300000000000e+0
4.880000000000004e-1	-1.264600000000000e+0
4.900000000000004e-1	-1.236600000000000e+0
4.920000000000004e-1	-1.242700000000000e+0
4.940000000000004e-1	-1.242700000000000e+0
4.960000000000004e-1	-1.235400000000000e+0
4.980000000000004e-1	-1.230500000000000e+0
5.000000000000003e-1	-1.229200000000000e+0
5.020000000000003e-1	-1.221900000000000e+0
5.040000000000003e-1	-1.191400000000000e+0
5.060000000000003e-1	-1.197500000000000e+0
5.080000000000003e-1	-1.279300000000000e+0
5.100000000000003e-1	-1.298800000000000e+0
5.120000000000003e-1	-1.270800000000000e+0
5.140000000000003e-1	-1.285400000000000e+0
5.160000000000003e-1	-1.231700000000000e+0
5.180000000000003e-1	-1.121800000000000e+0
5.200000000000003e-1	-1.132800000000000e+0
5.220000000000003e-1	-1.116900000000000e+0
5.240000000000003e-1	-1.115700000000000e+0
5.260000000000002e-1	-1.092500000000000e+0
5.280000000000002e-1	-1.080300000000000e+0
5.300000000000002e-1	-1.040000000000000e+0
5.320000000000004e-1	-1.119400000000000e+0
5.340000000000004e-1	-1.113300000000000e+0
5.360000000000004e-1	-1.101100000000000e+0
5.380000000000004e-1	-1.057100000000000e+0
5.400000000000004e-1	-9.887700000000000e-1
5.420000000000004e-1	-9.118700000000000e-1
5.440000000000004e-1	-8.532700000000000e-1
5.460000000000004e-1	-8.361800000000000e-1
5.480000000000004e-1	-8.374000000000000e-1
5.500000000000004e-1	-7.678200000000000e-1
5.520000000000004e-1	-7.043500000000000e-1
5.540000000000004e-1	-6.506300000000002e-1
5.560000000000004e-1	-5.835000000000000e-1
5.580000000000004e-1	-4.980500000000000e-1
5.600000000000004e-1	-3.894000000000000e-1
5.620000000000004e-1	-3.161600000000000e-1
5.640000000000004e-1	-2.648900000000000e-1
5.660000000000004e-1	-1.794400100000000e-1
5.680000000000004e-1	-1.123000000000000e-1
5.700000000000004e-1	-7.324000000000000e-3
5.720000000000004e-1	1.159700000000000e-1
5.740000000000004e-1	1.806600000000000e-1
5.760000000000004e-1	2.746600000000000e-1
5.780000000000004e-1	4.772900000000000e-1
5.800000000000004e-1	6.176800000000000e-1
5.820000000000004e-1	7.788100000000000e-1
5.840000000000004e-1	8.361800000000000e-1
5.860000000000004e-1	8.947800000000000e-1
5.880000000000004e-1	1.020500000000000e+0
5.900000000000004e-1	1.141400000000000e+0
5.920000000000004e-1	1.407500000000000e+0
5.940000000000004e-1	1.634500000000000e+0
5.960000000000004e-1	1.868900000000000e+0
5.980000000000004e-1	1.983600000000000e+0
6.000000000000004e-1	2.087400000000000e+0
6.020000000000004e-1	2.127700000000000e+0
6.040000000000004e-1	2.205800000000000e+0
6.060000000000004e-1	2.074000000000000e+0
6.080000000000004e-1	1.726100000000000e+0
6.100000000000004e-1	1.505100000000000e+0
6.120000000000004e-1	1.502700000000000e+0
6.140000000000004e-1	1.413600000000000e+0
6.160000000000004e-1	1.538100000000000e+0
6.180000000000004e-1	1.713900000000000e+0
6.200000000000004e-1	1.735800000000000e+0
6.220000000000006e-1	1.745600000000000e+0
6.240000000000006e-1	1.888400000000000e+0
6.260000000000005e-1	1.597900000000000e+0
6.280000000000005e-1	1.098600000000000e+0
6.300000000000005e-1	1.042500000000000e+0
6.320000000000005e-1	1.069300000000000e+0
6.340000000000005e-1	7.922400000000000e-1
6.360000000000005e-1	6.262200000000000e-1
6.380000000000005e-1	6.262200000000000e-1
6.400000000000005e-1	6.701700000000002e-1
6.420000000000005e-1	7.507300000000000e-1
6.440000000000005e-1	6.750500000000000e-1
6.460000000000005e-1	5.590800000000000e-1
6.480000000000005e-1	4.968300000000000e-1
6.500000000000005e-1	4.272500000000000e-1
6.520000000000005e-1	2.563500000000000e-1
6.540000000000005e-1	8.178700000000000e-2
6.560000000000005e-1	9.033200000000000e-2
6.580000000000005e-1	7.690400000000000e-2
6.600000000000005e-1	2.136200000000000e-1
6.620000000000005e-1	2.783200000000000e-1
6.640000000000005e-1	8.667000000000000e-2
6.660000000000005e-1	-2.197300000000000e-2
6.680000000000005e-1	4.883000000000000e-3
6.700000000000005e-1	4.394500000000000e-2
6.720000000000005e-1	1.221000000000000e-3
6.740000000000005e-1	-1.477100000000000e-1
6.760000000000005e-1	-1.745600000000000e-1
6.780000000000005e-1	-2.868700000000000e-1
6.800000000000005e-1	-3.381300000000000e-1
6.820000000000005e-1	-4.235800000000000e-1
6.840000000000005e-1	-4.577600000000000e-1
6.860000000000005e-1	-4.602100000000000e-1
6.880000000000005e-1	-6.408700000000001e-1
6.900000000000005e-1	-7.617200000000000e-1
6.920000000000005e-1	-8.264200000000000e-1
6.940000000000005e-1	-8.947800000000000e-1
6.960000000000005e-1	-9.570300000000000e-1
6.980000000000005e-1	-1.052200000000000e+0
7.000000000000005e-1	-1.113300000000000e+0
7.020000000000005e-1	-1.212200000000000e+0
7.040000000000005e-1	-1.307400000000000e+0
7.060000000000005e-1	-1.417200000000000e+0
7.080000000000005e-1	-1.455100000000000e+0
7.100000000000005e-1	-1.490500000000000e+0
7.120000000000006e-1	-1.573500000000000e+0
7.140000000000006e-1	-1.574700000000000e+0
7.160000000000006e-1	-1.606400000000000e+0
7.180000000000006e-1	-1.646700000000000e+0
7.200000000000006e-1	-1.589400000000000e+0
7.220000000000005e-1	-1.602800000000000e+0
7.240000000000005e-1	-1.616200000000000e+0
7.260000000000005e-1	-1.589400000000000e+0
7.280000000000005e-1	-1.558800000000000e+0
7.300000000000005e-1	-1.524700000000000e+0
7.320000000000005e-1	-1.469700000000000e+0
7.340000000000005e-1	-1.417200000000000e+0
7.360000000000005e-1	-1.414800000000000e+0
7.380000000000005e-1	-1.367200000000000e+0
7.400000000000005e-1	-1.306200000000000e+0
7.420000000000005e-1	-1.223100000000000e+0
7.440000000000005e-1	-1.142600000000000e+0
7.460000000000005e-1	-1.058300000000000e+0
7.480000000000005e-1	-9.948700000000000e-1
7.500000000000005e-1	-9.643600000000000e-1
7.520000000000005e-1	-9.692400000000000e-1
7.540000000000005e-1	-8.947800000000000e-1
7.560000000000006e-1	-8.459500000000000e-1
7.580000000000006e-1	-8.447300000000000e-1
7.600000000000006e-1	-7.959000000000000e-1
7.620000000000006e-1	-6.506300000000002e-1
7.640000000000006e-1	-5.493200000000000e-1
7.660000000000006e-1	-4.785200000000000e-1
7.680000000000006e-1	-4.394500000000000e-1
7.700000000000006e-1	-3.747600000000000e-1
7.720000000000006e-1	-2.929700000000000e-1
7.740000000000006e-1	-2.063000000000000e-1
7.760000000000006e-1	-1.721200000000000e-1
7.780000000000006e-1	-7.934600000000000e-2
7.800000000000006e-1	-8.056600000000000e-2
7.820000000000006e-1	-3.173800000000000e-2
7.840000000000006e-1	1.953100000000000e-2
7.860000000000006e-1	1.586900000000000e-1
7.880000000000006e-1	2.063000000000000e-1
7.900000000000006e-1	1.855500000000000e-1
7.920000000000006e-1	2.246100000000000e-1
7.940000000000006e-1	3.833000000000000e-1
7.960000000000006e-1	5.017100000000000e-1
7.980000000000006e-1	6.433100000000001e-1
8.000000000000006e-1	7.910200000000000e-1
8.020000000000006e-1	1.080300000000000e+0
8.040000000000006e-1	1.390400000000000e+0
8.060000000000006e-1	1.367200000000000e+0
8.080000000000006e-1	1.259800000000000e+0
8.100000000000006e-1	1.086400000000000e+0
8.120000000000006e-1	8.129900000000000e-1
8.140000000000006e-1	7.092300000000000e-1
8.160000000000006e-1	1.127900000000000e+0
8.180000000000006e-1	1.560100000000000e+0
8.200000000000006e-1	1.783400000000000e+0
8.220000000000006e-1	1.966600000000000e+0
8.240000000000006e-1	2.359600000000000e+0
8.260000000000006e-1	2.606200000000000e+0
8.280000000000006e-1	2.722200000000000e+0
8.300000000000006e-1	2.591600000000000e+0
8.320000000000006e-1	2.157000000000000e+0
8.340000000000006e-1	1.745600000000000e+0
8.360000000000006e-1	1.724900000000000e+0
8.380000000000006e-1	1.669900000000000e+0
8.400000000000006e-1	1.600300000000000e+0
8.420000000000006e-1	1.434300000000000e+0
8.440000000000006e-1	1.364700000000000e+0
8.460000000000006e-1	1.229200000000000e+0
8.480000000000006e-1	1.191400000000000e+0
8.500000000000006e-1	9.729000000000000e-1
8.520000000000006e-1	6.359900000000001e-1
8.540000000000006e-1	2.880900000000000e-1
8.560000000000006e-1	2.233900000000000e-1
8.580000000000006e-1	1.147500000000000e-1
8.600000000000006e-1	1.489300000000000e-1
8.620000000000006e-1	1.403800000000000e-1
8.640000000000005e-1	4.882800000000000e-2
8.660000000000005e-1	-4.638700000000000e-2
8.680000000000005e-1	-1.159700000000000e-1
8.700000000000005e-1	-2.124000000000000e-1
8.720000000000005e-1	-2.990700000000000e-1
8.740000000000005e-1	-3.308100000000000e-1
8.760000000000005e-1	-3.466800000000000e-1
8.780000000000005e-1	-2.514600000000000e-1
8.800000000000005e-1	-1.318400000000000e-1
8.820000000000006e-1	-1.257300000000000e-1
8.840000000000006e-1	-1.208500000000000e-1
8.860000000000006e-1	-2.563500000000000e-1
8.880000000000006e-1	-2.368200000000000e-1
8.900000000000006e-1	-2.636700000000000e-1
8.920000000000006e-1	-3.088400000000000e-1
8.940000000000006e-1	-3.356900000000000e-1
8.960000000000006e-1	-3.540000000000000e-1
8.980000000000006e-1	-2.893100000000000e-1
9.000000000000006e-1	-2.636700000000000e-1
9.020000000000006e-1	-3.210400000000000e-1
9.040000000000006e-1	-5.371100000000000e-1
9.060000000000006e-1	-5.651900000000000e-1
9.080000000000006e-1	-5.896000000000000e-1
9.100000000000006e-1	-4.174800000000000e-1
9.120000000000006e-1	-4.235800000000000e-1
9.140000000000006e-1	-3.991700000000000e-1
9.160000000000006e-1	-4.431200000000000e-1
9.180000000000006e-1	-5.676300000000000e-1
9.200000000000006e-1	-6.481900000000002e-1
9.220000000000006e-1	-5.969200000000000e-1
9.240000000000006e-1	-5.346700000000000e-1
9.260000000000006e-1	-5.444300000000000e-1
9.280000000000006e-1	-4.333500000000000e-1
9.300000000000006e-1	-3.613300000000000e-1
9.320000000000006e-1	-2.014200000000000e-1
9.340000000000006e-1	-2.710000000000000e-1
9.360000000000008e-1	-2.124000000000000e-1
9.380000000000008e-1	-8.422900000000000e-2
9.400000000000008e-1	-6.347700000000001e-2
9.420000000000008e-1	-2.075200000000000e-2
9.440000000000008e-1	-9.887700000000000e-2
9.460000000000008e-1	-4.150400000000000e-1
9.480000000000008e-1	-5.847200000000000e-1
9.500000000000008e-1	-5.529800000000000e-1
9.520000000000008e-1	-4.443400000000000e-1
9.540000000000008e-1	-3.710900000000000e-1
9.560000000000008e-1	-5.090300000000000e-1
9.580000000000008e-1	-4.956100000000000e-1
9.600000000000008e-1	-3.308100000000000e-1
9.620000000000008e-1	-2.209500000000000e-1
9.640000000000008e-1	-2.368200000000000e-1
9.660000000000008e-1	-2.624500000000000e-1
9.680000000000008e-1	-2.551300000000000e-1
9.700000000000008e-1	-3.320300000000000e-1
9.720000000000008e-1	-3.662100000000000e-1
9.740000000000008e-1	-3.637700000000000e-1
9.760000000000008e-1	-5.603000000000000e-1
9.780000000000008e-1	-5.432100000000000e-1
9.800000000000008e-1	-5.481000000000000e-1
9.820000000000008e-1	-5.883800000000000e-1
9.840000000000008e-1	-6.201200000000000e-1
9.860000000000008e-1	-6.994600000000000e-1
9.880000000000008e-1	-8.178700000000000e-1
9.900000000000008e-1	-9.411600000000000e-1
9.920000000000008e-1	-1.025400000000000e+0
9.940000000000008e-1	-1.096200000000000e+0
9.960000000000008e-1	-9.997600000000000e-1
9.980000000000008e-1	-9.021000000000000e-1
