7.260000000000005e-1	3.808600000000000e-1
7.280000000000005e-1	3.710900000000000e-1
7.300000000000005e-1	2.307100000000000e-1
7.320000000000005e-1	1.574700000000000e-1
7.340000000000005e-1	2.050800000000000e-1
7.360000000000005e-1	1.269500000000000e-1
7.380000000000005e-1	1.672400000000000e-1
7.400000000000005e-1	1.916500000000000e-1
7.420000000000005e-1	1.135300000000000e-1
7.440000000000005e-1	3.662100000000000e-2
7.460000000000005e-1	-1.989700000000000e-1
7.480000000000005e-1	-1.745600000000000e-1
7.500000000000005e-1	-2.087400000000000e-1
7.520000000000005e-1	-7.690400000000000e-2
7.540000000000005e-1	-4.638700000000000e-2
7.560000000000006e-1	6.104000000000000e-3
7.580000000000006e-1	1.831100000000000e-2
7.600000000000006e-1	-6.958000000000000e-2
7.620000000000006e-1	3.906300000000000e-2
7.640000000000006e-1	1.110800000000000e-1
7.660000000000006e-1	5.127000000000000e-2
7.680000000000006e-1	-2.685500000000000e-2
7.700000000000006e-1	-2.807600000000000e-2
7.720000000000006e-1	1.342800000000000e-2
7.740000000000006e-1	-7.446300000000000e-2
7.760000000000006e-1	-8.422900000000000e-2
7.780000000000006e-1	1.953100000000000e-1
7.800000000000006e-1	2.893100000000000e-1
7.820000000000006e-1	1.855500000000000e-1
7.840000000000006e-1	2.990700000000000e-1
7.860000000000006e-1	2.282700000000000e-1
7.880000000000006e-1	-8.300800000000000e-2
7.900000000000006e-1	-1.879900000000000e-1
7.920000000000006e-1	-1.672400000000000e-1
7.940000000000006e-1	-1.635700000000000e-1
7.960000000000006e-1	-2.014200000000000e-1
7.980000000000006e-1	-1.293900000000000e-1
8.000000000000006e-1	1.074200000000000e-1
8.020000000000006e-1	1.757800000000000e-1
8.040000000000006e-1	1.538100000000000e-1
8.060000000000006e-1	3.173800000000000e-2
8.080000000000006e-1	3.662100000000000e-2
8.100000000000006e-1	-2.075200000000000e-2
8.120000000000006e-1	-7.934600000000000e-2
8.140000000000006e-1	-1.171900000000000e-1
8.160000000000006e-1	-2.526900000000000e-1
8.180000000000006e-1	-4.248000000000000e-1
8.200000000000006e-1	-2.502400000000000e-1
8.220000000000006e-1	1.831100000000000e-2
8.240000000000006e-1	7.324200000000000e-2
8.260000000000006e-1	2.331500000000000e-1
8.280000000000006e-1	3.369100000000000e-1
8.300000000000006e-1	3.552200000000000e-1
8.320000000000006e-1	3.381300000000000e-1
8.340000000000006e-1	1.928700000000000e-1
8.360000000000006e-1	-4.150400000000000e-2
8.380000000000006e-1	-1.330600000000000e-1
8.400000000000006e-1	-1.416000000000000e-1
8.420000000000006e-1	-1.184100000000000e-1
8.440000000000006e-1	-1.220700000000000e-2
8.460000000000006e-1	8.545000000000000e-3
8.480000000000006e-1	-5.493200000000000e-2
8.500000000000006e-1	-8.911100000000000e-2
8.520000000000006e-1	1.220700000000000e-2
8.540000000000006e-1	2.685500000000000e-2
8.560000000000006e-1	3.295900000000000e-2
8.580000000000006e-1	9.155300000000000e-2
8.600000000000006e-1	1.001000000000000e-1
8.620000000000006e-1	-5.004900000000000e-2
8.640000000000005e-1	4.150400000000000e-2
8.660000000000005e-1	-9.766000000000000e-3
8.680000000000005e-1	3.051800000000000e-2
8.700000000000005e-1	1.037600000000000e-1
8.720000000000005e-1	1.379400000000000e-1
8.740000000000005e-1	1.611300000000000e-1
8.760000000000005e-1	2.685500000000000e-1
8.780000000000005e-1	2.612300000000000e-1
8.800000000000005e-1	2.270500000000000e-1
8.820000000000006e-1	2.270500000000000e-1
8.840000000000006e-1	1.940900000000000e-1
8.860000000000006e-1	-1.220700000000000e-2
8.880000000000006e-1	-2.160600000000000e-1
8.900000000000006e-1	-2.966300000000000e-1
8.920000000000006e-1	-5.212400000000000e-1
8.940000000000006e-1	-5.700700000000000e-1
8.960000000000006e-1	-4.382300000000000e-1
8.980000000000006e-1	-3.564500000000000e-1
9.000000000000006e-1	-1.208500000000000e-1
9.020000000000006e-1	1.123000000000000e-1
9.040000000000006e-1	2.148400000000000e-1
9.060000000000006e-1	-2.111800000000000e-1
9.080000000000006e-1	-4.077100000000000e-1
9.100000000000006e-1	-3.906300000000000e-1
9.120000000000006e-1	-3.576700000000000e-1
9.140000000000006e-1	-2.832000000000000e-1
9.160000000000006e-1	-2.819800000000000e-1
9.180000000000006e-1	-4.675300000000000e-1
9.200000000000006e-1	-6.396500000000001e-1
9.220000000000006e-1	-6.848100000000000e-1
9.240000000000006e-1	-5.676300000000000e-1
9.260000000000006e-1	-3.295900000000000e-1
9.280000000000006e-1	-1.855500000000000e-1
9.300000000000006e-1	1.221000000000000e-3
9.320000000000006e-1	-1.159700000000000e-1
9.340000000000006e-1	-1.574700000000000e-1
9.360000000000008e-1	-1.818800000000000e-1
9.380000000000008e-1	-1.525900000000000e-1
9.400000000000008e-1	-1.635700000000000e-1
9.420000000000008e-1	-3.051800000000000e-2
9.440000000000008e-1	-1.025400000000000e-1
9.460000000000008e-1	-1.208500000000000e-1
9.480000000000008e-1	-9.887700000000000e-2
9.500000000000008e-1	-1.660200000000000e-1
9.520000000000008e-1	-7.568400000000000e-2
9.540000000000008e-1	-3.051800000000000e-2
9.560000000000008e-1	-1.025400000000000e-1
9.580000000000008e-1	-1.709000000000000e-1
9.600000000000008e-1	-1.635700000000000e-1
9.620000000000008e-1	-1.574700000000000e-1
9.640000000000008e-1	-3.222700000000000e-1
9.660000000000008e-1	-3.418000000000000e-1
9.680000000000008e-1	-3.515600000000000e-1
9.700000000000008e-1	-2.624500000000000e-1
9.720000000000008e-1	-9.399400000000000e-2
9.740000000000008e-1	1.098600000000000e-2
9.760000000000008e-1	7.812500000000000e-2
9.780000000000008e-1	2.429200000000000e-1
9.800000000000008e-1	3.210400000000000e-1
9.820000000000008e-1	3.051800000000000e-1
9.840000000000008e-1	1.696800000000000e-1
9.860000000000008e-1	-5.859400000000000e-2
9.880000000000008e-1	-3.039600000000000e-1
9.900000000000008e-1	-3.601100000000000e-1
9.920000000000008e-1	-4.199200000000000e-1
9.940000000000008e-1	-4.992700000000000e-1
9.960000000000008e-1	-4.638700000000000e-1
9.980000000000008e-1	-2.880900000000000e-1
