3.940000000000003e-1	1.220700000000000e-2
3.960000000000003e-1	2.441400000000000e-1
3.980000000000003e-1	4.040500000000000e-1
4.000000000000003e-1	2.710000000000000e-1
4.020000000000003e-1	-1.635700000000000e-1
4.040000000000003e-1	-3.918500000000000e-1
4.060000000000003e-1	-6.042499999999999e-1
4.080000000000003e-1	-5.554200000000000e-1
4.100000000000003e-1	-5.212400000000000e-1
4.120000000000003e-1	-3.613300000000000e-1
4.140000000000003e-1	-1.221000000000000e-3
4.160000000000003e-1	3.356900000000000e-1
4.180000000000003e-1	5.969200000000000e-1
4.200000000000003e-1	2.636700000000000e-1
4.220000000000003e-1	-1.855500000000000e-1
4.240000000000003e-1	-4.626500000000000e-1
4.260000000000003e-1	-3.405800000000000e-1
4.280000000000003e-1	-1.196300000000000e-1
4.300000000000003e-1	-1.403800000000000e-1
4.320000000000002e-1	-3.234900000000000e-1
4.340000000000002e-1	-1.831100000000000e-1
4.360000000000002e-1	1.196300000000000e-1
4.380000000000002e-1	2.832000000000000e-1
4.400000000000002e-1	3.991700000000000e-1
4.420000000000003e-1	4.150400000000000e-1
4.440000000000003e-1	1.440400000000000e-1
4.460000000000003e-1	-1.770000000000000e-1
4.480000000000003e-1	-2.941900000000000e-1
4.500000000000003e-1	-1.489300000000000e-1
4.520000000000003e-1	-4.883000000000000e-3
4.540000000000003e-1	1.306200000000000e-1
4.560000000000003e-1	2.758800000000000e-1
4.580000000000003e-1	3.955100000000000e-1
4.600000000000003e-1	4.699700000000000e-1
4.620000000000003e-1	3.869600000000000e-1
4.640000000000003e-1	3.869600000000000e-1
4.660000000000003e-1	3.442400000000000e-1
4.680000000000004e-1	3.808600000000000e-1
4.700000000000004e-1	4.272500000000000e-2
4.720000000000004e-1	7.568400000000000e-2
4.740000000000004e-1	4.394500000000000e-2
4.760000000000004e-1	-1.489300000000000e-1
4.780000000000004e-1	-1.916500000000000e-1
4.800000000000004e-1	-2.734400000000000e-1
4.820000000000004e-1	-3.002900000000000e-1
4.840000000000004e-1	-3.540000000000000e-2
4.860000000000004e-1	5.493200000000000e-2
4.880000000000004e-1	-4.882800000000000e-2
4.900000000000004e-1	-3.540000000000000e-2
4.920000000000004e-1	-8.545000000000000e-3
4.940000000000004e-1	5.493200000000000e-2
4.960000000000004e-1	-1.062000000000000e-1
4.980000000000004e-1	-3.173800000000000e-2
5.000000000000003e-1	-3.784200000000000e-2
5.020000000000003e-1	-2.038600000000000e-1
5.040000000000003e-1	-2.270500000000000e-1
5.060000000000003e-1	-5.127000000000000e-2
5.080000000000003e-1	5.981400000000000e-2
5.100000000000003e-1	1.989700000000000e-1
5.120000000000003e-1	1.757800000000000e-1
5.140000000000003e-1	2.136200000000000e-1
5.160000000000003e-1	-1.709000000000000e-1
5.180000000000003e-1	-2.868700000000000e-1
5.200000000000003e-1	-4.272500000000000e-2
5.220000000000003e-1	1.293900000000000e-1
5.240000000000003e-1	9.033200000000000e-2
5.260000000000002e-1	2.929700000000000e-2
5.280000000000002e-1	-6.591800000000001e-2
5.300000000000002e-1	1.062000000000000e-1
5.320000000000004e-1	3.320300000000000e-1
5.340000000000004e-1	2.880900000000000e-1
5.360000000000004e-1	1.855500000000000e-1
5.380000000000004e-1	2.539100000000000e-1
5.400000000000004e-1	2.587900000000000e-1
5.420000000000004e-1	2.844200000000000e-1
5.440000000000004e-1	3.772000000000000e-1
5.460000000000004e-1	3.588900000000000e-1
5.480000000000004e-1	2.087400000000000e-1
5.500000000000004e-1	2.990700000000000e-1
5.520000000000004e-1	3.234900000000000e-1
5.540000000000004e-1	7.812500000000000e-2
5.560000000000004e-1	-8.545000000000000e-3
5.580000000000004e-1	3.784200000000000e-2
5.600000000000004e-1	-1.086400000000000e-1
5.620000000000004e-1	-2.038600000000000e-1
5.640000000000004e-1	-1.171900000000000e-1
5.660000000000004e-1	1.220700000000000e-2
5.680000000000004e-1	9.277300000000000e-2
5.700000000000004e-1	2.441000000000000e-3
5.720000000000004e-1	-4.638700000000000e-2
5.740000000000004e-1	7.202100000000000e-2
5.760000000000004e-1	1.709000000000000e-2
5.780000000000004e-1	-5.249000000000000e-2
5.800000000000004e-1	-8.056600000000000e-2
5.820000000000004e-1	-3.662100000000000e-2
5.840000000000004e-1	9.277300000000000e-2
5.860000000000004e-1	2.673300000000000e-1
5.880000000000004e-1	3.479000000000000e-1
5.900000000000004e-1	3.002900000000000e-1
5.920000000000004e-1	3.002900000000000e-1
5.940000000000004e-1	2.807600000000000e-1
5.960000000000004e-1	1.306200000000000e-1
5.980000000000004e-1	9.399400000000000e-2
6.000000000000004e-1	1.696800000000000e-1
6.020000000000004e-1	4.028300000000000e-2
6.040000000000004e-1	1.196300000000000e-1
6.060000000000004e-1	1.599100000000000e-1
6.080000000000004e-1	1.269500000000000e-1
6.100000000000004e-1	1.147500000000000e-1
6.120000000000004e-1	1.037600000000000e-1
6.140000000000004e-1	8.789100000000000e-2
6.160000000000004e-1	2.209500000000000e-1
6.180000000000004e-1	3.930700000000000e-1
6.200000000000004e-1	6.713900000000002e-1
6.220000000000006e-1	7.946800000000000e-1
6.240000000000006e-1	5.676300000000000e-1
6.260000000000005e-1	4.565400000000000e-1
6.280000000000005e-1	2.844200000000000e-1
6.300000000000005e-1	1.416000000000000e-1
6.320000000000005e-1	-2.648900000000000e-1
6.340000000000005e-1	-4.675300000000000e-1
6.360000000000005e-1	-5.505400000000000e-1
6.380000000000005e-1	-4.907200000000000e-1
6.400000000000005e-1	-3.857400000000000e-1
6.420000000000005e-1	-1.831100000000000e-1
6.440000000000005e-1	2.099600000000000e-1
6.460000000000005e-1	3.894000000000000e-1
6.480000000000005e-1	3.930700000000000e-1
6.500000000000005e-1	2.661100000000000e-1
6.520000000000005e-1	1.232900000000000e-1
6.540000000000005e-1	4.516600000000000e-2
6.560000000000005e-1	7.324200000000000e-2
6.580000000000005e-1	2.929700000000000e-2
6.600000000000005e-1	1.416000000000000e-1
6.620000000000005e-1	2.575700000000000e-1
6.640000000000005e-1	2.331500000000000e-1
6.660000000000005e-1	4.260300000000000e-1
6.680000000000005e-1	2.111800000000000e-1
6.700000000000005e-1	1.501500000000000e-1
6.720000000000005e-1	3.051800000000000e-2
6.740000000000005e-1	4.638700000000000e-2
6.760000000000005e-1	-1.062000000000000e-1
6.780000000000005e-1	-5.737300000000000e-2
6.800000000000005e-1	7.324200000000000e-2
6.820000000000005e-1	8.667000000000000e-2
6.840000000000005e-1	1.001000000000000e-1
6.860000000000005e-1	1.342800000000000e-1
6.880000000000005e-1	1.074200000000000e-1
6.900000000000005e-1	5.859400000000000e-2
6.920000000000005e-1	-1.831100000000000e-2
6.940000000000005e-1	-8.789100000000000e-2
6.960000000000005e-1	-1.049800000000000e-1
6.980000000000005e-1	-3.271500000000000e-1
7.000000000000005e-1	-6.481900000000002e-1
7.020000000000005e-1	-7.336400000000000e-1
7.040000000000005e-1	-6.835900000000000e-1
7.060000000000005e-1	-4.541000000000000e-1
7.080000000000005e-1	-2.136200000000000e-1
7.100000000000005e-1	1.953100000000000e-1
7.120000000000006e-1	3.491200000000000e-1
7.140000000000006e-1	3.112800000000000e-1
7.160000000000006e-1	3.515600000000000e-1
7.180000000000006e-1	4.943800000000000e-1
7.200000000000006e-1	4.663100000000000e-1
7.220000000000005e-1	2.563500000000000e-1
7.240000000000005e-1	1.770000000000000e-1
7.260000000000005e-1	1.855500000000000e-1
7.280000000000005e-1	-5.615200000000000e-2
7.300000000000005e-1	-3.369100000000000e-1
7.320000000000005e-1	-1.110800000000000e-1
7.340000000000005e-1	-4.883000000000000e-3
7.360000000000005e-1	7.812500000000000e-2
7.380000000000005e-1	1.049800000000000e-1
7.400000000000005e-1	1.013200000000000e-1
7.420000000000005e-1	5.371100000000000e-2
7.440000000000005e-1	-5.371100000000000e-2
7.460000000000005e-1	-1.599100000000000e-1
7.480000000000005e-1	-2.648900000000000e-1
7.500000000000005e-1	-2.343800000000000e-1
7.520000000000005e-1	-4.028300000000000e-2
7.540000000000005e-1	3.051800000000000e-2
7.560000000000006e-1	1.098600000000000e-2
7.580000000000006e-1	-2.099600000000000e-1
7.600000000000006e-1	-2.893100000000000e-1
7.620000000000006e-1	-5.127000000000000e-2
7.640000000000006e-1	1.245100000000000e-1
7.660000000000006e-1	1.977500000000000e-1
7.680000000000006e-1	1.745600000000000e-1
7.700000000000006e-1	-2.002000000000000e-1
7.720000000000006e-1	-4.455600000000000e-1
7.740000000000006e-1	-4.248000000000000e-1
7.760000000000006e-1	-3.588900000000000e-1
7.780000000000006e-1	-4.211400000000000e-1
7.800000000000006e-1	-4.772900000000000e-1
7.820000000000006e-1	-4.675300000000000e-1
7.840000000000006e-1	-3.588900000000000e-1
7.860000000000006e-1	-2.063000000000000e-1
7.880000000000006e-1	-1.684600000000000e-1
7.900000000000006e-1	-7.934600000000000e-2
7.920000000000006e-1	-4.883000000000000e-3
7.940000000000006e-1	3.784200000000000e-2
7.960000000000006e-1	-8.544900000000000e-2
7.980000000000006e-1	-8.422900000000000e-2
8.000000000000006e-1	-1.831100000000000e-1
8.020000000000006e-1	-1.379400000000000e-1
8.040000000000006e-1	-2.392600000000000e-1
8.060000000000006e-1	-2.282700000000000e-1
8.080000000000006e-1	-2.844200000000000e-1
8.100000000000006e-1	-1.281700000000000e-1
8.120000000000006e-1	2.465800000000000e-1
8.140000000000006e-1	4.834000000000000e-1
8.160000000000006e-1	4.126000000000000e-1
8.180000000000006e-1	2.844200000000000e-1
8.200000000000006e-1	2.087400000000000e-1
8.220000000000006e-1	-9.521500000000000e-2
8.240000000000006e-1	-4.089400000000000e-1
8.260000000000006e-1	-4.992700000000000e-1
8.280000000000006e-1	-4.736300000000000e-1
8.300000000000006e-1	-5.334500000000000e-1
8.320000000000006e-1	-5.188000000000000e-1
8.340000000000006e-1	-3.161600000000000e-1
8.360000000000006e-1	-8.789100000000000e-2
8.380000000000006e-1	6.591800000000001e-2
8.400000000000006e-1	0.0000000000000000
8.420000000000006e-1	1.342800000000000e-2
8.440000000000006e-1	-7.202100000000000e-2
8.460000000000006e-1	-2.002000000000000e-1
8.480000000000006e-1	-1.208500000000000e-1
8.500000000000006e-1	-7.324200000000000e-2
8.520000000000006e-1	-1.513700000000000e-1
8.540000000000006e-1	-1.672400000000000e-1
8.560000000000006e-1	-1.928700000000000e-1
8.580000000000006e-1	-1.464800000000000e-2
8.600000000000006e-1	1.721200000000000e-1
8.620000000000006e-1	4.003900000000000e-1
8.640000000000005e-1	4.638700000000000e-1
8.660000000000005e-1	2.404800000000000e-1
8.680000000000005e-1	-5.127000000000000e-2
8.700000000000005e-1	-2.209500000000000e-1
8.720000000000005e-1	-1.757800000000000e-1
8.740000000000005e-1	-1.452600000000000e-1
8.760000000000005e-1	-2.844200000000000e-1
8.780000000000005e-1	-2.233900000000000e-1
8.800000000000005e-1	-1.355000000000000e-1
8.820000000000006e-1	-9.277300000000000e-2
8.840000000000006e-1	1.342800000000000e-2
8.860000000000006e-1	2.551300000000000e-1
8.880000000000006e-1	4.528800000000000e-1
8.900000000000006e-1	4.992700000000000e-1
8.920000000000006e-1	3.076200000000000e-1
8.940000000000006e-1	1.892100000000000e-1
8.960000000000006e-1	7.812500000000000e-2
8.980000000000006e-1	3.540000000000000e-2
9.000000000000006e-1	-1.525900000000000e-1
9.020000000000006e-1	-8.178700000000000e-2
9.040000000000006e-1	-2.807600000000000e-2
9.060000000000006e-1	-7.202100000000000e-2
9.080000000000006e-1	-9.643600000000000e-2
9.100000000000006e-1	-1.477100000000000e-1
9.120000000000006e-1	-8.911100000000000e-2
9.140000000000006e-1	3.784200000000000e-2
9.160000000000006e-1	2.075200000000000e-2
9.180000000000006e-1	-3.906300000000000e-2
9.200000000000006e-1	1.428200000000000e-1
9.220000000000006e-1	1.977500000000000e-1
9.240000000000006e-1	1.306200000000000e-1
9.260000000000006e-1	1.196300000000000e-1
9.280000000000006e-1	1.684600000000000e-1
9.300000000000006e-1	1.098600000000000e-1
9.320000000000006e-1	1.379400000000000e-1
9.340000000000006e-1	2.270500000000000e-1
9.360000000000008e-1	1.892100000000000e-1
9.380000000000008e-1	1.293900000000000e-1
9.400000000000008e-1	1.086400000000000e-1
9.420000000000008e-1	1.355000000000000e-1
9.440000000000008e-1	9.033200000000000e-2
9.460000000000008e-1	-4.150400000000000e-2
9.480000000000008e-1	-6.591800000000001e-2
9.500000000000008e-1	-1.403800000000000e-1
9.520000000000008e-1	-2.185100000000000e-1
9.540000000000008e-1	-2.771000000000000e-1
9.560000000000008e-1	-2.331500000000000e-1
9.580000000000008e-1	-1.330600000000000e-1
9.600000000000008e-1	-5.371100000000000e-2
9.620000000000008e-1	4.882800000000000e-2
9.640000000000008e-1	5.127000000000000e-2
9.660000000000008e-1	9.033200000000000e-2
9.680000000000008e-1	-1.330600000000000e-1
9.700000000000008e-1	-4.199200000000000e-1
9.720000000000008e-1	-6.286600000000000e-1
9.740000000000008e-1	-7.959000000000000e-1
9.760000000000008e-1	-7.470700000000000e-1
9.780000000000008e-1	-6.420900000000001e-1
9.800000000000008e-1	-5.334500000000000e-1
9.820000000000008e-1	-3.222700000000000e-1
9.840000000000008e-1	-1.709000000000000e-1
9.860000000000008e-1	4.883000000000000e-3
9.880000000000008e-1	2.734400000000000e-1
9.900000000000008e-1	3.418000000000000e-1
9.920000000000008e-1	3.027300000000000e-1
9.940000000000008e-1	2.856400000000000e-1
9.960000000000008e-1	1.086400000000000e-1
9.980000000000008e-1	-1.001000000000000e-1
