9.200000000000005e-2	1.135300000000000e-1
9.400000000000005e-2	1.110800000000000e-1
9.600000000000006e-2	-1.440400000000000e-1
9.800000000000008e-2	-3.015100000000000e-1
1.000000000000001e-1	-2.832000000000000e-1
1.020000000000001e-1	-1.806600000000000e-1
1.040000000000001e-1	-2.807600000000000e-2
1.060000000000001e-1	-1.245100000000000e-1
1.080000000000001e-1	-3.039600000000000e-1
1.100000000000001e-1	-5.163600000000002e-1
1.120000000000001e-1	-6.152300000000001e-1
1.140000000000001e-1	-6.262200000000000e-1
1.160000000000001e-1	-7.824700000000000e-1
1.180000000000001e-1	-8.325200000000000e-1
1.200000000000001e-1	-8.203100000000000e-1
1.220000000000001e-1	-9.240700000000000e-1
1.240000000000001e-1	-1.048600000000000e+0
1.260000000000001e-1	-1.135300000000000e+0
1.280000000000001e-1	-1.225600000000000e+0
1.300000000000001e-1	-1.286600000000000e+0
1.320000000000001e-1	-1.367200000000000e+0
1.340000000000001e-1	-1.364700000000000e+0
1.360000000000001e-1	-1.506300000000000e+0
1.380000000000001e-1	-1.577100000000000e+0
1.400000000000001e-1	-1.563700000000000e+0
1.420000000000001e-1	-1.541700000000000e+0
1.440000000000001e-1	-1.547900000000000e+0
1.460000000000001e-1	-1.619900000000000e+0
1.480000000000001e-1	-1.578400000000000e+0
1.500000000000001e-1	-1.557600000000000e+0
1.520000000000001e-1	-1.525900000000000e+0
1.540000000000001e-1	-1.473400000000000e+0
1.560000000000001e-1	-1.315900000000000e+0
1.580000000000001e-1	-1.280500000000000e+0
1.600000000000001e-1	-1.285400000000000e+0
1.620000000000001e-1	-1.219500000000000e+0
1.640000000000001e-1	-1.148700000000000e+0
1.660000000000001e-1	-1.040000000000000e+0
1.680000000000001e-1	-9.631300000000000e-1
1.700000000000001e-1	-9.277300000000000e-1
1.720000000000001e-1	-8.850100000000000e-1
1.740000000000001e-1	-8.288600000000000e-1
1.760000000000001e-1	-6.897000000000000e-1
1.780000000000001e-1	-6.225600000000000e-1
1.800000000000001e-1	-5.517600000000000e-1
1.820000000000001e-1	-5.615200000000000e-1
1.840000000000001e-1	-4.443400000000000e-1
1.860000000000001e-1	-3.674300000000000e-1
1.880000000000001e-1	-3.503400000000000e-1
1.900000000000002e-1	-2.966300000000000e-1
1.920000000000002e-1	-2.587900000000000e-1
1.940000000000002e-1	-9.765600000000000e-2
1.960000000000002e-1	-2.929700000000000e-2
1.980000000000002e-1	9.765600000000000e-2
2.000000000000002e-1	2.465800000000000e-1
2.020000000000002e-1	4.565400000000000e-1
2.040000000000002e-1	7.031300000000000e-1
2.060000000000002e-1	1.076700000000000e+0
2.080000000000002e-1	1.501500000000000e+0
2.100000000000002e-1	1.878700000000000e+0
2.120000000000002e-1	2.246100000000000e+0
2.140000000000002e-1	2.539100000000000e+0
2.160000000000002e-1	2.855200000000000e+0
2.180000000000002e-1	2.916300000000000e+0
2.200000000000002e-1	2.910200000000000e+0
2.220000000000002e-1	2.913800000000000e+0
2.240000000000002e-1	2.836900000000000e+0
2.260000000000002e-1	2.672100000000000e+0
2.280000000000002e-1	2.303500000000000e+0
2.300000000000002e-1	2.243700000000000e+0
2.320000000000002e-1	2.016600000000000e+0
2.340000000000002e-1	1.658900000000000e+0
2.360000000000002e-1	1.439200000000000e+0
2.380000000000002e-1	1.184100000000000e+0
2.400000000000002e-1	8.789100000000000e-1
2.420000000000002e-1	7.287600000000000e-1
2.440000000000002e-1	1.003400000000000e+0
2.460000000000002e-1	1.055900000000000e+0
2.480000000000002e-1	1.409900000000000e+0
2.500000000000002e-1	1.695600000000000e+0
2.520000000000002e-1	1.668700000000000e+0
2.540000000000002e-1	1.743200000000000e+0
2.560000000000002e-1	1.925000000000000e+0
2.580000000000002e-1	1.866500000000000e+0
2.600000000000002e-1	1.657700000000000e+0
2.620000000000002e-1	1.516100000000000e+0
2.640000000000002e-1	1.285400000000000e+0
2.660000000000002e-1	1.037600000000000e+0
2.680000000000002e-1	8.679200000000000e-1
2.700000000000002e-1	7.592800000000000e-1
2.720000000000002e-1	7.324200000000000e-1
2.740000000000002e-1	7.824700000000000e-1
2.760000000000002e-1	7.922400000000000e-1
2.780000000000002e-1	9.387200000000000e-1
2.800000000000002e-1	1.208500000000000e+0
2.820000000000002e-1	1.276900000000000e+0
2.840000000000002e-1	1.473400000000000e+0
2.860000000000002e-1	1.442900000000000e+0
2.880000000000002e-1	1.446500000000000e+0
2.900000000000002e-1	1.290300000000000e+0
2.920000000000002e-1	1.193800000000000e+0
2.940000000000002e-1	1.054700000000000e+0
2.960000000000002e-1	6.835900000000000e-1
2.980000000000002e-1	3.356900000000000e-1
3.000000000000002e-1	2.539100000000000e-1
3.020000000000002e-1	1.672400000000000e-1
3.040000000000002e-1	-7.934600000000000e-2
3.060000000000002e-1	-2.404800000000000e-1
3.080000000000002e-1	-3.967300000000000e-1
3.100000000000002e-1	-6.274400000000000e-1
3.120000000000002e-1	-8.117700000000000e-1
3.140000000000002e-1	-9.362800000000000e-1
3.160000000000002e-1	-9.777800000000000e-1
3.180000000000002e-1	-1.007100000000000e+0
3.200000000000002e-1	-1.049800000000000e+0
3.220000000000002e-1	-1.033900000000000e+0
3.240000000000002e-1	-1.154800000000000e+0
3.260000000000002e-1	-1.196300000000000e+0
3.280000000000002e-1	-1.272000000000000e+0
3.300000000000002e-1	-1.334200000000000e+0
3.320000000000002e-1	-1.372100000000000e+0
3.340000000000002e-1	-1.246300000000000e+0
3.360000000000002e-1	-1.291500000000000e+0
3.380000000000002e-1	-1.312300000000000e+0
3.400000000000002e-1	-1.284200000000000e+0
3.420000000000002e-1	-1.267100000000000e+0
3.440000000000002e-1	-1.286600000000000e+0
3.460000000000002e-1	-1.242700000000000e+0
3.480000000000002e-1	-1.106000000000000e+0
3.500000000000002e-1	-1.021700000000000e+0
3.520000000000002e-1	-9.948700000000000e-1
3.540000000000002e-1	-9.399400000000000e-1
3.560000000000003e-1	-8.337400000000000e-1
3.580000000000003e-1	-8.300800000000000e-1
3.600000000000003e-1	-7.458500000000000e-1
3.620000000000002e-1	-6.408700000000001e-1
3.640000000000002e-1	-7.263200000000000e-1
3.660000000000002e-1	-7.019000000000000e-1
3.680000000000002e-1	-6.176800000000000e-1
3.700000000000002e-1	-4.199200000000000e-1
3.720000000000002e-1	-2.771000000000000e-1
3.740000000000002e-1	-1.452600000000000e-1
3.760000000000002e-1	7.446300000000000e-2
3.780000000000003e-1	8.789100000000000e-2
3.800000000000003e-1	2.917500000000000e-1
3.820000000000003e-1	4.736300000000000e-1
3.840000000000003e-1	3.405800000000000e-1
3.860000000000003e-1	3.100600000000000e-1
3.880000000000003e-1	3.564500000000000e-1
3.900000000000003e-1	4.821800000000000e-1
3.920000000000003e-1	6.018099999999998e-1
3.940000000000003e-1	5.761699999999998e-1
3.960000000000003e-1	5.896000000000000e-1
3.980000000000003e-1	6.909200000000000e-1
4.000000000000003e-1	6.213400000000000e-1
4.020000000000003e-1	5.615200000000000e-1
4.040000000000003e-1	6.933600000000000e-1
4.060000000000003e-1	8.703600000000000e-1
4.080000000000003e-1	9.021000000000000e-1
4.100000000000003e-1	9.314000000000000e-1
4.120000000000003e-1	7.690400000000000e-1
4.140000000000003e-1	7.702600000000000e-1
4.160000000000003e-1	8.581500000000000e-1
4.180000000000003e-1	8.325200000000000e-1
4.200000000000003e-1	6.933600000000000e-1
4.220000000000003e-1	4.809600000000000e-1
4.240000000000003e-1	3.625500000000000e-1
4.260000000000003e-1	3.503400000000000e-1
4.280000000000003e-1	2.453600000000000e-1
4.300000000000003e-1	9.765600000000000e-2
4.320000000000002e-1	-2.441000000000000e-3
4.340000000000002e-1	-7.934600000000000e-2
4.360000000000002e-1	-1.977500000000000e-1
4.380000000000002e-1	-3.942900000000000e-1
4.400000000000002e-1	-4.650900000000000e-1
4.420000000000003e-1	-5.346700000000000e-1
4.440000000000003e-1	-5.249000000000000e-1
4.460000000000003e-1	-4.968300000000000e-1
4.480000000000003e-1	-5.444300000000000e-1
4.500000000000003e-1	-5.847200000000000e-1
4.520000000000003e-1	-6.445300000000001e-1
4.540000000000003e-1	-7.763700000000000e-1
4.560000000000003e-1	-8.837900000000000e-1
4.580000000000003e-1	-9.838900000000000e-1
4.600000000000003e-1	-1.142600000000000e+0
4.620000000000003e-1	-1.228000000000000e+0
4.640000000000003e-1	-1.241500000000000e+0
4.660000000000003e-1	-1.283000000000000e+0
4.680000000000004e-1	-1.291500000000000e+0
4.700000000000004e-1	-1.330600000000000e+0
4.720000000000004e-1	-1.285400000000000e+0
4.740000000000004e-1	-1.323200000000000e+0
4.760000000000004e-1	-1.356200000000000e+0
4.780000000000004e-1	-1.431900000000000e+0
4.800000000000004e-1	-1.539300000000000e+0
4.820000000000004e-1	-1.569800000000000e+0
4.840000000000004e-1	-1.523400000000000e+0
4.860000000000004e-1	-1.474600000000000e+0
4.880000000000004e-1	-1.505100000000000e+0
4.900000000000004e-1	-1.491700000000000e+0
4.920000000000004e-1	-1.473400000000000e+0
4.940000000000004e-1	-1.391600000000000e+0
4.960000000000004e-1	-1.362300000000000e+0
4.980000000000004e-1	-1.307400000000000e+0
5.000000000000003e-1	-1.189000000000000e+0
5.020000000000003e-1	-1.110800000000000e+0
5.040000000000003e-1	-1.141400000000000e+0
5.060000000000003e-1	-1.120600000000000e+0
5.080000000000003e-1	-1.068100000000000e+0
5.100000000000003e-1	-1.007100000000000e+0
5.120000000000003e-1	-9.326200000000000e-1
5.140000000000003e-1	-9.069800000000000e-1
5.160000000000003e-1	-8.776900000000000e-1
5.180000000000003e-1	-7.971200000000000e-1
5.200000000000003e-1	-7.922400000000000e-1
5.220000000000003e-1	-7.531700000000000e-1
5.240000000000003e-1	-7.299800000000000e-1
5.260000000000002e-1	-6.457500000000001e-1
5.280000000000002e-1	-6.274400000000000e-1
5.300000000000002e-1	-5.786099999999998e-1
5.320000000000004e-1	-4.650900000000000e-1
5.340000000000004e-1	-3.869600000000000e-1
5.360000000000004e-1	-3.454600000000000e-1
5.380000000000004e-1	-2.539100000000000e-1
5.400000000000004e-1	-2.356000000000000e-1
5.420000000000004e-1	-2.246100000000000e-1
5.440000000000004e-1	-1.538100000000000e-1
5.460000000000004e-1	-1.696800000000000e-1
5.480000000000004e-1	-1.538100000000000e-1
5.500000000000004e-1	-8.667000000000000e-2
5.520000000000004e-1	-1.220700000000000e-2
5.540000000000004e-1	3.784200000000000e-2
5.560000000000004e-1	1.745600000000000e-1
5.580000000000004e-1	3.088400000000000e-1
5.600000000000004e-1	3.601100000000000e-1
5.620000000000004e-1	4.614300000000000e-1
5.640000000000004e-1	4.956100000000000e-1
5.660000000000004e-1	5.798299999999998e-1
5.680000000000004e-1	6.164600000000000e-1
5.700000000000004e-1	6.677200000000000e-1
5.720000000000004e-1	7.763700000000000e-1
5.740000000000004e-1	8.850100000000000e-1
5.760000000000004e-1	9.790000000000000e-1
5.780000000000004e-1	1.116900000000000e+0
5.800000000000004e-1	1.234100000000000e+0
5.820000000000004e-1	1.355000000000000e+0
5.840000000000004e-1	1.473400000000000e+0
5.860000000000004e-1	1.718800000000000e+0
5.880000000000004e-1	2.102100000000000e+0
5.900000000000004e-1	2.539100000000000e+0
5.920000000000004e-1	2.879600000000000e+0
5.940000000000004e-1	3.068800000000000e+0
5.960000000000004e-1	2.701400000000000e+0
5.980000000000004e-1	2.293700000000000e+0
6.000000000000004e-1	2.268100000000000e+0
6.020000000000004e-1	2.105700000000000e+0
6.040000000000004e-1	2.135000000000000e+0
6.060000000000004e-1	2.019000000000000e+0
6.080000000000004e-1	1.666300000000000e+0
6.100000000000004e-1	1.632100000000000e+0
6.120000000000004e-1	1.760300000000000e+0
6.140000000000004e-1	1.884800000000000e+0
6.160000000000004e-1	1.554000000000000e+0
6.180000000000004e-1	1.431900000000000e+0
6.200000000000004e-1	1.234100000000000e+0
6.220000000000006e-1	1.096200000000000e+0
6.240000000000006e-1	9.448200000000000e-1
6.260000000000005e-1	6.799300000000000e-1
6.280000000000005e-1	5.297900000000000e-1
6.300000000000005e-1	3.430200000000000e-1
6.320000000000005e-1	2.844200000000000e-1
6.340000000000005e-1	3.039600000000000e-1
6.360000000000005e-1	2.722200000000000e-1
6.380000000000005e-1	1.489300000000000e-1
6.400000000000005e-1	6.591800000000001e-2
6.420000000000005e-1	-5.004900000000000e-2
6.440000000000005e-1	-2.380400000000000e-1
6.460000000000005e-1	-2.099600000000000e-1
6.480000000000005e-1	0.0000000000000000
6.500000000000005e-1	-7.324000000000000e-3
6.520000000000005e-1	-1.184100000000000e-1
6.540000000000005e-1	-2.160600000000000e-1
6.560000000000005e-1	-1.306200000000000e-1
6.580000000000005e-1	-1.684600000000000e-1
6.600000000000005e-1	-1.440400000000000e-1
6.620000000000005e-1	-6.958000000000000e-2
6.640000000000005e-1	1.135300000000000e-1
6.660000000000005e-1	1.696800000000000e-1
6.680000000000005e-1	2.124000000000000e-1
6.700000000000005e-1	8.422900000000000e-2
6.720000000000005e-1	2.685500000000000e-2
6.740000000000005e-1	-1.831100000000000e-2
6.760000000000005e-1	-1.892100000000000e-1
6.780000000000005e-1	-2.368200000000000e-1
6.800000000000005e-1	-1.965300000000000e-1
6.820000000000005e-1	-2.136200000000000e-1
6.840000000000005e-1	-2.990700000000000e-1
6.860000000000005e-1	-3.686500000000000e-1
6.880000000000005e-1	-4.663100000000000e-1
6.900000000000005e-1	-6.518600000000000e-1
6.920000000000005e-1	-6.311000000000000e-1
6.940000000000005e-1	-4.382300000000000e-1
6.960000000000005e-1	-4.382300000000000e-1
6.980000000000005e-1	-6.225600000000000e-1
7.000000000000005e-1	-6.994600000000000e-1
7.020000000000005e-1	-7.238800000000000e-1
7.040000000000005e-1	-7.531700000000000e-1
7.060000000000005e-1	-6.884800000000000e-1
7.080000000000005e-1	-6.530800000000000e-1
7.100000000000005e-1	-5.957000000000000e-1
7.120000000000006e-1	-5.456500000000000e-1
7.140000000000006e-1	-5.127000000000001e-1
7.160000000000006e-1	-3.930700000000000e-1
7.180000000000006e-1	-2.795400000000000e-1
7.200000000000006e-1	-3.527800000000000e-1
7.220000000000005e-1	-3.173800000000000e-1
7.240000000000005e-1	-2.832000000000000e-1
7.260000000000005e-1	-3.271500000000000e-1
7.280000000000005e-1	-2.417000000000000e-1
7.300000000000005e-1	-2.771000000000000e-1
7.320000000000005e-1	-4.370100000000000e-1
7.340000000000005e-1	-5.200200000000000e-1
7.360000000000005e-1	-4.858400000000000e-1
7.380000000000005e-1	-3.173800000000000e-1
7.400000000000005e-1	-2.307100000000000e-1
7.420000000000005e-1	-3.564500000000000e-1
7.440000000000005e-1	-4.626500000000000e-1
7.460000000000005e-1	-3.332500000000000e-1
7.480000000000005e-1	-3.198200000000000e-1
7.500000000000005e-1	-2.783200000000000e-1
7.520000000000005e-1	-2.478000000000000e-1
7.540000000000005e-1	-3.686500000000000e-1
7.560000000000006e-1	-3.698700000000000e-1
7.580000000000006e-1	-3.686500000000000e-1
7.600000000000006e-1	-4.956100000000000e-1
7.620000000000006e-1	-6.359900000000001e-1
7.640000000000006e-1	-7.019000000000000e-1
7.660000000000006e-1	-7.543900000000000e-1
7.680000000000006e-1	-8.239700000000000e-1
7.700000000000006e-1	-8.288600000000000e-1
7.720000000000006e-1	-8.007800000000000e-1
7.740000000000006e-1	-8.862300000000000e-1
7.760000000000006e-1	-1.005900000000000e+0
7.780000000000006e-1	-1.018100000000000e+0
7.800000000000006e-1	-9.179700000000000e-1
7.820000000000006e-1	-9.191900000000000e-1
7.840000000000006e-1	-8.386200000000000e-1
7.860000000000006e-1	-7.568400000000000e-1
7.880000000000006e-1	-8.105500000000000e-1
7.900000000000006e-1	-9.448200000000000e-1
7.920000000000006e-1	-1.002200000000000e+0
7.940000000000006e-1	-9.301800000000000e-1
7.960000000000006e-1	-1.001000000000000e+0
7.980000000000006e-1	-9.973100000000000e-1
8.000000000000006e-1	-1.047400000000000e+0
8.020000000000006e-1	-1.178000000000000e+0
8.040000000000006e-1	-1.192600000000000e+0
8.060000000000006e-1	-1.148700000000000e+0
8.080000000000006e-1	-1.157200000000000e+0
8.100000000000006e-1	-1.181600000000000e+0
8.120000000000006e-1	-1.107200000000000e+0
8.140000000000006e-1	-1.052200000000000e+0
8.160000000000006e-1	-9.655800000000000e-1
8.180000000000006e-1	-7.617200000000000e-1
8.200000000000006e-1	-6.176800000000000e-1
8.220000000000006e-1	-6.018099999999998e-1
8.240000000000006e-1	-6.127899999999999e-1
8.260000000000006e-1	-5.578600000000000e-1
8.280000000000006e-1	-4.663100000000000e-1
8.300000000000006e-1	-4.150400000000000e-1
8.320000000000006e-1	-4.504400000000000e-1
8.340000000000006e-1	-4.223600000000000e-1
8.360000000000006e-1	-2.563500000000000e-1
8.380000000000006e-1	-1.403800000000000e-1
8.400000000000006e-1	-1.843300000000000e-1
8.420000000000006e-1	-1.257300000000000e-1
8.440000000000006e-1	9.277300000000000e-2
8.460000000000006e-1	1.745600000000000e-1
8.480000000000006e-1	1.538100000000000e-1
8.500000000000006e-1	1.794400100000000e-1
8.520000000000006e-1	1.391600000000000e-1
8.540000000000006e-1	3.381300000000000e-1
8.560000000000006e-1	4.150400000000000e-1
8.580000000000006e-1	5.419900000000000e-1
8.600000000000006e-1	6.494100000000002e-1
8.620000000000006e-1	7.324200000000000e-1
8.640000000000005e-1	7.702600000000000e-1
8.660000000000005e-1	8.447300000000000e-1
8.680000000000005e-1	9.606900000000000e-1
8.700000000000005e-1	9.301800000000000e-1
8.720000000000005e-1	9.314000000000000e-1
8.740000000000005e-1	1.096200000000000e+0
8.760000000000005e-1	1.109600000000000e+0
8.780000000000005e-1	1.020500000000000e+0
8.800000000000005e-1	9.924300000000000e-1
8.820000000000006e-1	9.655800000000000e-1
8.840000000000006e-1	7.617200000000000e-1
8.860000000000006e-1	6.982400000000000e-1
8.880000000000006e-1	4.638700000000000e-1
8.900000000000006e-1	2.600100000000000e-1
8.920000000000006e-1	1.684600000000000e-1
8.940000000000006e-1	2.356000000000000e-1
8.960000000000006e-1	2.941900000000000e-1
8.980000000000006e-1	1.818800000000000e-1
9.000000000000006e-1	1.965300000000000e-1
9.020000000000006e-1	1.306200000000000e-1
9.040000000000006e-1	7.812500000000000e-2
9.060000000000006e-1	2.734400000000000e-1
9.080000000000006e-1	4.492200000000000e-1
9.100000000000006e-1	5.603000000000000e-1
9.120000000000006e-1	5.603000000000000e-1
9.140000000000006e-1	4.687500000000000e-1
9.160000000000006e-1	4.296900000000000e-1
9.180000000000006e-1	3.564500000000000e-1
9.200000000000006e-1	3.405800000000000e-1
9.220000000000006e-1	3.418000000000000e-1
9.240000000000006e-1	2.136200000000000e-1
9.260000000000006e-1	1.489300000000000e-1
9.280000000000006e-1	2.209500000000000e-1
9.300000000000006e-1	2.221700000000000e-1
9.320000000000006e-1	1.550300000000000e-1
9.340000000000006e-1	2.002000000000000e-1
9.360000000000008e-1	2.685500000000000e-1
9.380000000000008e-1	1.745600000000000e-1
9.400000000000008e-1	1.416000000000000e-1
9.420000000000008e-1	-1.709000000000000e-2
9.440000000000008e-1	-1.428200000000000e-1
9.460000000000008e-1	-1.831100000000000e-1
9.480000000000008e-1	-1.135300000000000e-1
9.500000000000008e-1	-1.159700000000000e-1
9.520000000000008e-1	-6.835900000000000e-2
9.540000000000008e-1	-4.882800000000000e-2
9.560000000000008e-1	2.075200000000000e-2
9.580000000000008e-1	1.281700000000000e-1
9.600000000000008e-1	1.391600000000000e-1
9.620000000000008e-1	3.662000000000000e-3
9.640000000000008e-1	-1.221000000000000e-3
9.660000000000008e-1	1.586900000000000e-2
9.680000000000008e-1	-9.399400000000000e-2
9.700000000000008e-1	-1.953100000000000e-1
9.720000000000008e-1	-2.539100000000000e-1
9.740000000000008e-1	-3.064000000000000e-1
9.760000000000008e-1	-3.247100000000000e-1
9.780000000000008e-1	-2.563500000000000e-1
9.800000000000008e-1	-1.525900000000000e-1
9.820000000000008e-1	-3.173800000000000e-2
9.840000000000008e-1	3.540000000000000e-2
9.860000000000008e-1	-1.098600000000000e-2
9.880000000000008e-1	-1.806600000000000e-1
9.900000000000008e-1	-2.111800000000000e-1
9.920000000000008e-1	-1.196300000000000e-1
9.940000000000008e-1	2.807600000000000e-2
9.960000000000008e-1	8.422900000000000e-2
9.980000000000008e-1	8.178700000000000e-2
