4.280000000000003e-1	1.241500000000000e+0
4.300000000000003e-1	1.386700000000000e+0
4.320000000000002e-1	1.589400000000000e+0
4.340000000000002e-1	1.835900000000000e+0
4.360000000000002e-1	1.989700000000000e+0
4.380000000000002e-1	2.149700000000000e+0
4.400000000000002e-1	2.468300000000000e+0
4.420000000000003e-1	2.766100000000000e+0
4.440000000000003e-1	2.930900000000000e+0
4.460000000000003e-1	2.940700000000000e+0
4.480000000000003e-1	2.940700000000000e+0
4.500000000000003e-1	2.856400000000000e+0
4.520000000000003e-1	2.603800000000000e+0
4.540000000000003e-1	2.401100000000000e+0
4.560000000000003e-1	2.554900000000000e+0
4.580000000000003e-1	2.321800000000000e+0
4.600000000000003e-1	2.186300000000000e+0
4.620000000000003e-1	2.147200000000000e+0
4.640000000000003e-1	2.011700000000000e+0
4.660000000000003e-1	1.630900000000000e+0
4.680000000000004e-1	1.562500000000000e+0
4.700000000000004e-1	1.462400000000000e+0
4.720000000000004e-1	1.226800000000000e+0
4.740000000000004e-1	1.076700000000000e+0
4.760000000000004e-1	8.032200000000000e-1
4.780000000000004e-1	5.835000000000000e-1
4.800000000000004e-1	4.345700000000000e-1
4.820000000000004e-1	3.674300000000000e-1
4.840000000000004e-1	2.111800000000000e-1
4.860000000000004e-1	2.075200000000000e-2
4.880000000000004e-1	-1.159700000000000e-1
4.900000000000004e-1	-3.759800000000000e-1
4.920000000000004e-1	-5.285600000000000e-1
4.940000000000004e-1	-4.956100000000000e-1
4.960000000000004e-1	-4.711900000000000e-1
4.980000000000004e-1	-5.188000000000000e-1
5.000000000000003e-1	-4.870600000000000e-1
5.020000000000003e-1	-4.980500000000000e-1
5.040000000000003e-1	-5.200200000000000e-1
5.060000000000003e-1	-5.847200000000000e-1
5.080000000000003e-1	-6.201200000000000e-1
5.100000000000003e-1	-6.359900000000001e-1
5.120000000000003e-1	-7.299800000000000e-1
5.140000000000003e-1	-7.458500000000000e-1
5.160000000000003e-1	-7.641600000000000e-1
5.180000000000003e-1	-7.959000000000000e-1
5.200000000000003e-1	-7.641600000000000e-1
5.220000000000003e-1	-7.739300000000000e-1
5.240000000000003e-1	-8.679200000000000e-1
5.260000000000002e-1	-8.996600000000000e-1
5.280000000000002e-1	-9.350600000000000e-1
5.300000000000002e-1	-9.252900000000000e-1
5.320000000000004e-1	-9.545900000000000e-1
5.340000000000004e-1	-9.814500000000000e-1
5.360000000000004e-1	-9.729000000000000e-1
5.380000000000004e-1	-1.002200000000000e+0
5.400000000000004e-1	-1.058300000000000e+0
5.420000000000004e-1	-1.162100000000000e+0
5.440000000000004e-1	-1.167000000000000e+0
5.460000000000004e-1	-1.190200000000000e+0
5.480000000000004e-1	-1.169400000000000e+0
5.500000000000004e-1	-1.130400000000000e+0
5.520000000000004e-1	-1.064500000000000e+0
5.540000000000004e-1	-9.899900000000000e-1
5.560000000000004e-1	-1.033900000000000e+0
5.580000000000004e-1	-1.001000000000000e+0
5.600000000000004e-1	-9.912100000000000e-1
5.620000000000004e-1	-9.997600000000000e-1
5.640000000000004e-1	-9.545900000000000e-1
5.660000000000004e-1	-8.435100000000000e-1
5.680000000000004e-1	-7.922400000000000e-1
5.700000000000004e-1	-7.397500000000000e-1
5.720000000000004e-1	-7.312000000000000e-1
5.740000000000004e-1	-6.518600000000000e-1
5.760000000000004e-1	-6.457500000000001e-1
5.780000000000004e-1	-6.738300000000002e-1
5.800000000000004e-1	-6.408700000000001e-1
5.820000000000004e-1	-6.359900000000001e-1
5.840000000000004e-1	-6.616200000000000e-1
5.860000000000004e-1	-6.298800000000000e-1
5.880000000000004e-1	-5.285600000000000e-1
5.900000000000004e-1	-4.699700000000000e-1
5.920000000000004e-1	-4.370100000000000e-1
5.940000000000004e-1	-3.808600000000000e-1
5.960000000000004e-1	-3.552200000000000e-1
5.980000000000004e-1	-2.685500000000000e-1
6.000000000000004e-1	-2.002000000000000e-1
6.020000000000004e-1	-1.428200000000000e-1
6.040000000000004e-1	-2.929700000000000e-2
6.060000000000004e-1	3.906300000000000e-2
6.080000000000004e-1	1.037600000000000e-1
6.100000000000004e-1	3.161600000000000e-1
6.120000000000004e-1	3.930700000000000e-1
6.140000000000004e-1	5.065900000000000e-1
6.160000000000004e-1	6.921400000000000e-1
6.180000000000004e-1	8.227500000000000e-1
6.200000000000004e-1	8.984400000000000e-1
6.220000000000006e-1	1.196300000000000e+0
6.240000000000006e-1	1.651600000000000e+0
6.260000000000005e-1	1.978800000000000e+0
6.280000000000005e-1	2.211900000000000e+0
6.300000000000005e-1	2.528100000000000e+0
6.320000000000005e-1	2.622100000000000e+0
6.340000000000005e-1	2.681900000000000e+0
6.360000000000005e-1	2.229000000000000e+0
6.380000000000005e-1	1.561300000000000e+0
6.400000000000005e-1	1.190200000000000e+0
6.420000000000005e-1	1.148700000000000e+0
6.440000000000005e-1	1.025400000000000e+0
6.460000000000005e-1	1.392800000000000e+0
6.480000000000005e-1	1.724900000000000e+0
6.500000000000005e-1	1.726100000000000e+0
6.520000000000005e-1	1.563700000000000e+0
6.540000000000005e-1	1.700400000000000e+0
6.560000000000005e-1	1.586900000000000e+0
6.580000000000005e-1	9.741200000000000e-1
6.600000000000005e-1	7.446300000000000e-1
6.620000000000005e-1	6.628400000000000e-1
6.640000000000005e-1	4.528800000000000e-1
6.660000000000005e-1	3.405800000000000e-1
6.680000000000005e-1	2.783200000000000e-1
6.700000000000005e-1	2.270500000000000e-1
6.720000000000005e-1	9.765600000000000e-2
6.740000000000005e-1	-7.202100000000000e-2
6.760000000000005e-1	-2.490200000000000e-1
6.780000000000005e-1	-4.834000000000000e-1
6.800000000000005e-1	-7.641600000000000e-1
6.820000000000005e-1	-9.387200000000000e-1
6.840000000000005e-1	-1.084000000000000e+0
6.860000000000005e-1	-1.102300000000000e+0
6.880000000000005e-1	-1.035200000000000e+0
6.900000000000005e-1	-1.062000000000000e+0
6.920000000000005e-1	-1.087600000000000e+0
6.940000000000005e-1	-1.192600000000000e+0
6.960000000000005e-1	-1.328100000000000e+0
6.980000000000005e-1	-1.395300000000000e+0
7.000000000000005e-1	-1.495400000000000e+0
7.020000000000005e-1	-1.573500000000000e+0
7.040000000000005e-1	-1.519800000000000e+0
7.060000000000005e-1	-1.361100000000000e+0
7.080000000000005e-1	-1.356200000000000e+0
7.100000000000005e-1	-1.366000000000000e+0
7.120000000000006e-1	-1.483200000000000e+0
7.140000000000006e-1	-1.564900000000000e+0
7.160000000000006e-1	-1.573500000000000e+0
7.180000000000006e-1	-1.518600000000000e+0
7.200000000000006e-1	-1.489300000000000e+0
7.220000000000005e-1	-1.455100000000000e+0
7.240000000000005e-1	-1.411100000000000e+0
7.260000000000005e-1	-1.390400000000000e+0
7.280000000000005e-1	-1.466100000000000e+0
7.300000000000005e-1	-1.513700000000000e+0
7.320000000000005e-1	-1.497800000000000e+0
7.340000000000005e-1	-1.496600000000000e+0
7.360000000000005e-1	-1.449000000000000e+0
7.380000000000005e-1	-1.438000000000000e+0
7.400000000000005e-1	-1.417200000000000e+0
7.420000000000005e-1	-1.369600000000000e+0
7.440000000000005e-1	-1.363500000000000e+0
7.460000000000005e-1	-1.389200000000000e+0
7.480000000000005e-1	-1.372100000000000e+0
7.500000000000005e-1	-1.326900000000000e+0
7.520000000000005e-1	-1.337900000000000e+0
7.540000000000005e-1	-1.253700000000000e+0
7.560000000000006e-1	-1.185300000000000e+0
7.580000000000006e-1	-1.092500000000000e+0
7.600000000000006e-1	-9.631300000000000e-1
7.620000000000006e-1	-9.179700000000000e-1
7.640000000000006e-1	-8.398400000000000e-1
7.660000000000006e-1	-7.824700000000000e-1
7.680000000000006e-1	-6.945800000000000e-1
7.700000000000006e-1	-5.664100000000000e-1
7.720000000000006e-1	-4.626500000000000e-1
7.740000000000006e-1	-4.284700000000000e-1
7.760000000000006e-1	-4.052700000000000e-1
7.780000000000006e-1	-3.772000000000000e-1
7.800000000000006e-1	-3.015100000000000e-1
7.820000000000006e-1	-2.465800000000000e-1
7.840000000000006e-1	-1.831100000000000e-1
7.860000000000006e-1	-9.643600000000000e-2
7.880000000000006e-1	-8.056600000000000e-2
7.900000000000006e-1	-1.953100000000000e-2
7.920000000000006e-1	1.098600000000000e-1
7.940000000000006e-1	2.063000000000000e-1
7.960000000000006e-1	3.430200000000000e-1
7.980000000000006e-1	5.407700000000000e-1
8.000000000000006e-1	7.348600000000000e-1
8.020000000000006e-1	9.289600000000000e-1
8.040000000000006e-1	1.036400000000000e+0
8.060000000000006e-1	1.247600000000000e+0
8.080000000000006e-1	1.455100000000000e+0
8.100000000000006e-1	1.732200000000000e+0
8.120000000000006e-1	1.899400000000000e+0
8.140000000000006e-1	2.085000000000000e+0
8.160000000000006e-1	2.215600000000000e+0
8.180000000000006e-1	2.392600000000000e+0
8.200000000000006e-1	2.531700000000000e+0
8.220000000000006e-1	2.529300000000000e+0
8.240000000000006e-1	2.368200000000000e+0
8.260000000000006e-1	2.108200000000000e+0
8.280000000000006e-1	1.712600000000000e+0
8.300000000000006e-1	1.571000000000000e+0
8.320000000000006e-1	1.728500000000000e+0
8.340000000000006e-1	1.760300000000000e+0
8.360000000000006e-1	1.541700000000000e+0
8.380000000000006e-1	1.297600000000000e+0
8.400000000000006e-1	1.256100000000000e+0
8.420000000000006e-1	1.181600000000000e+0
8.440000000000006e-1	9.228500000000000e-1
8.460000000000006e-1	5.041500000000000e-1
8.480000000000006e-1	2.905300000000000e-1
8.500000000000006e-1	2.014200000000000e-1
8.520000000000006e-1	2.490200000000000e-1
8.540000000000006e-1	2.514600000000000e-1
8.560000000000006e-1	1.586900000000000e-1
8.580000000000006e-1	-1.709000000000000e-2
8.600000000000006e-1	-9.521500000000000e-2
8.620000000000006e-1	-1.391600000000000e-1
8.640000000000005e-1	-1.538100000000000e-1
8.660000000000005e-1	-2.490200000000000e-1
8.680000000000005e-1	-4.736300000000000e-1
8.700000000000005e-1	-5.419900000000000e-1
8.720000000000005e-1	-5.883800000000000e-1
8.740000000000005e-1	-6.115699999999999e-1
8.760000000000005e-1	-5.896000000000000e-1
8.780000000000005e-1	-6.311000000000000e-1
8.800000000000005e-1	-7.189900000000000e-1
8.820000000000006e-1	-8.093300000000000e-1
8.840000000000006e-1	-7.861300000000000e-1
8.860000000000006e-1	-6.726100000000002e-1
8.880000000000006e-1	-6.787100000000000e-1
8.900000000000006e-1	-5.932600000000000e-1
8.920000000000006e-1	-5.639600000000000e-1
8.940000000000006e-1	-5.725100000000000e-1
8.960000000000006e-1	-6.042499999999999e-1
8.980000000000006e-1	-5.896000000000000e-1
9.000000000000006e-1	-5.297900000000000e-1
9.020000000000006e-1	-6.689500000000001e-1
9.040000000000006e-1	-8.142100000000000e-1
9.060000000000006e-1	-7.177700000000000e-1
9.080000000000006e-1	-6.274400000000000e-1
9.100000000000006e-1	-5.102500000000000e-1
9.120000000000006e-1	-4.382300000000000e-1
9.140000000000006e-1	-3.491200000000000e-1
9.160000000000006e-1	-2.392600000000000e-1
9.180000000000006e-1	-2.587900000000000e-1
9.200000000000006e-1	-2.783200000000000e-1
9.220000000000006e-1	-1.159700000000000e-1
9.240000000000006e-1	2.075200000000000e-2
9.260000000000006e-1	1.745600000000000e-1
9.280000000000006e-1	2.063000000000000e-1
9.300000000000006e-1	3.381300000000000e-1
9.320000000000006e-1	3.784200000000000e-1
9.340000000000006e-1	4.113800000000000e-1
9.360000000000008e-1	3.515600000000000e-1
9.380000000000008e-1	3.601100000000000e-1
9.400000000000008e-1	5.139200000000002e-1
9.420000000000008e-1	4.138200000000000e-1
9.440000000000008e-1	3.405800000000000e-1
9.460000000000008e-1	2.490200000000000e-1
9.480000000000008e-1	3.418000000000000e-2
9.500000000000008e-1	-1.501500000000000e-1
9.520000000000008e-1	-1.721200000000000e-1
9.540000000000008e-1	-1.452600000000000e-1
9.560000000000008e-1	-9.399400000000000e-2
9.580000000000008e-1	-2.026400000000000e-1
9.600000000000008e-1	-2.844200000000000e-1
9.620000000000008e-1	-2.197300000000000e-1
9.640000000000008e-1	-1.806600000000000e-1
9.660000000000008e-1	-2.404800000000000e-1
9.680000000000008e-1	-2.063000000000000e-1
9.700000000000008e-1	-2.221700000000000e-1
9.720000000000008e-1	-3.076200000000000e-1
9.740000000000008e-1	-4.492200000000000e-1
9.760000000000008e-1	-5.383300000000000e-1
9.780000000000008e-1	-5.542000000000000e-1
9.800000000000008e-1	-6.225600000000000e-1
9.820000000000008e-1	-6.799300000000000e-1
9.840000000000008e-1	-8.984400000000000e-1
9.860000000000008e-1	-9.838900000000000e-1
9.880000000000008e-1	-9.912100000000000e-1
9.900000000000008e-1	-8.935500000000000e-1
9.920000000000008e-1	-7.568400000000000e-1
9.940000000000008e-1	-8.044400000000000e-1
9.960000000000008e-1	-9.240700000000000e-1
9.980000000000008e-1	-1.047400000000000e+0
