1.760000000000001e-1	-8.291030000000002e-1
1.780000000000001e-1	-7.795360000000000e-1
1.800000000000001e-1	-7.097170099999999e-1
1.820000000000001e-1	-6.682080000000000e-1
1.840000000000001e-1	-6.286580000000001e-1
1.860000000000001e-1	-5.623819999999999e-1
1.880000000000001e-1	-4.854710000000001e-1
1.900000000000002e-1	-4.206555999999999e-1
1.920000000000002e-1	-3.432651999999999e-1
1.940000000000002e-1	-2.471949000000000e-1
1.960000000000002e-1	-1.650402000000001e-1
1.980000000000002e-1	-2.905530000000001e-2
2.000000000000002e-1	1.696810000000000e-1
2.020000000000002e-1	4.863338000000000e-1
2.040000000000002e-1	8.682969999999998e-1
2.060000000000002e-1	1.270399000000000e+0
2.080000000000002e-1	1.593276000000000e+0
2.100000000000002e-1	1.838258000000000e+0
2.120000000000002e-1	2.054563000000000e+0
2.140000000000002e-1	2.118776000000000e+0
2.160000000000002e-1	2.155385000000000e+0
2.180000000000002e-1	2.141833000000000e+0
2.200000000000002e-1	2.032966000000000e+0
2.220000000000002e-1	1.924553700000000e+0
2.240000000000002e-1	1.870474200000000e+0
2.260000000000002e-1	1.794431000000000e+0
2.280000000000002e-1	1.716921000000000e+0
2.300000000000002e-1	1.708633000000000e+0
2.320000000000002e-1	1.610462000000000e+0
2.340000000000002e-1	1.540514000000000e+0
2.360000000000002e-1	1.480584000000000e+0
2.380000000000002e-1	1.338255000000000e+0
2.400000000000002e-1	1.170165000000000e+0
2.420000000000002e-1	1.004156000000000e+0
2.440000000000002e-1	8.802370000000000e-1
2.460000000000002e-1	9.337183000000000e-1
2.480000000000002e-1	9.733896000000000e-1
2.500000000000002e-1	1.058715100000000e+0
2.520000000000002e-1	1.177238000000000e+0
2.540000000000002e-1	1.311412000000000e+0
2.560000000000002e-1	1.466910000000000e+0
2.580000000000002e-1	1.478523000000000e+0
2.600000000000002e-1	1.464839000000000e+0
2.620000000000002e-1	1.467039000000000e+0
2.640000000000002e-1	1.463135000000000e+0
2.660000000000002e-1	1.384658000000000e+0
2.680000000000002e-1	1.287110000000000e+0
2.700000000000002e-1	1.131830000000000e+0
2.720000000000002e-1	9.688800000000000e-1
2.740000000000002e-1	8.346020000000000e-1
2.760000000000002e-1	7.565924000000000e-1
2.780000000000002e-1	7.933317000000002e-1
2.800000000000002e-1	8.792688000000000e-1
2.820000000000002e-1	9.360340000000000e-1
2.840000000000002e-1	9.473809999999998e-1
2.860000000000002e-1	9.260280000000000e-1
2.880000000000002e-1	8.969710000000000e-1
2.900000000000002e-1	7.650150000000000e-1
2.920000000000002e-1	6.199869999999999e-1
2.940000000000002e-1	5.325928000000000e-1
2.960000000000002e-1	3.535172000000000e-1
2.980000000000002e-1	1.292730000000000e-1
3.000000000000002e-1	-4.895400000000001e-2
3.020000000000002e-1	-2.105737000000000e-1
3.040000000000002e-1	-2.916256000000000e-1
3.060000000000002e-1	-3.952642000000000e-1
3.080000000000002e-1	-5.075649999999999e-1
3.100000000000002e-1	-6.461147000000001e-1
3.120000000000002e-1	-7.664830000000000e-1
3.140000000000002e-1	-8.780550000000000e-1
3.160000000000002e-1	-9.647349999999998e-1
3.180000000000002e-1	-1.047359000000000e+0
3.200000000000002e-1	-1.087280000000000e+0
3.220000000000002e-1	-1.137444000000000e+0
3.240000000000002e-1	-1.212278000000000e+0
3.260000000000002e-1	-1.260864000000000e+0
3.280000000000002e-1	-1.275519000000000e+0
3.300000000000002e-1	-1.323253000000000e+0
3.320000000000002e-1	-1.367801000000000e+0
3.340000000000002e-1	-1.395268000000000e+0
3.360000000000002e-1	-1.415268000000000e+0
3.380000000000002e-1	-1.434699000000000e+0
3.400000000000002e-1	-1.431764000000000e+0
3.420000000000002e-1	-1.419202000000000e+0
3.440000000000002e-1	-1.400031000000000e+0
3.460000000000002e-1	-1.349747000000000e+0
3.480000000000002e-1	-1.305418000000000e+0
3.500000000000002e-1	-1.272943000000000e+0
3.520000000000002e-1	-1.242169000000000e+0
3.540000000000002e-1	-1.193237000000000e+0
3.560000000000003e-1	-1.145995000000000e+0
3.580000000000003e-1	-1.092298000000000e+0
3.600000000000003e-1	-1.047122000000000e+0
3.620000000000002e-1	-1.000483000000000e+0
3.640000000000002e-1	-9.589872000000000e-1
3.660000000000002e-1	-8.916042000000000e-1
3.680000000000002e-1	-8.151888999999998e-1
3.700000000000002e-1	-7.478040000000000e-1
3.720000000000002e-1	-7.128950099999999e-1
3.740000000000002e-1	-6.215849999999998e-1
3.760000000000002e-1	-5.060996999999999e-1
3.780000000000003e-1	-4.511689000000000e-1
3.800000000000003e-1	-3.631600000000000e-1
3.820000000000003e-1	-2.854020000000000e-1
3.840000000000003e-1	-2.358386000000000e-1
3.860000000000003e-1	-1.685781000000000e-1
3.880000000000003e-1	-1.145017000000000e-1
3.900000000000003e-1	-3.271480000000000e-2
3.920000000000003e-1	8.642110000000000e-2
3.940000000000003e-1	1.669875000000000e-1
3.960000000000003e-1	2.493916000000000e-1
3.980000000000003e-1	3.055419000000000e-1
4.000000000000003e-1	3.576621000000000e-1
4.020000000000003e-1	3.999045000000000e-1
4.040000000000003e-1	4.521530000000000e-1
4.060000000000003e-1	5.047553000000000e-1
4.080000000000003e-1	6.079097000000000e-1
4.100000000000003e-1	6.749287099999999e-1
4.120000000000003e-1	7.401167000000000e-1
4.140000000000003e-1	8.692658000000000e-1
4.160000000000003e-1	9.462872999999998e-1
4.180000000000003e-1	1.031511000000000e+0
4.200000000000003e-1	1.147704000000000e+0
4.220000000000003e-1	1.219846000000000e+0
4.240000000000003e-1	1.329722000000000e+0
4.260000000000003e-1	1.443367000000000e+0
4.280000000000003e-1	1.546630000000000e+0
4.300000000000003e-1	1.598385600000000e+0
4.320000000000003e-1	1.654305900000000e+0
4.340000000000003e-1	1.677125400000000e+0
4.360000000000003e-1	1.640874000000000e+0
4.380000000000003e-1	1.683361000000000e+0
4.400000000000003e-1	1.690055000000000e+0
4.420000000000003e-1	1.710573000000000e+0
4.440000000000003e-1	1.670762000000000e+0
4.460000000000003e-1	1.587165000000000e+0
4.480000000000003e-1	1.487060000000000e+0
4.500000000000003e-1	1.328352000000000e+0
4.520000000000003e-1	1.202169000000000e+0
4.540000000000003e-1	1.135123000000000e+0
4.560000000000003e-1	1.057725000000000e+0
4.580000000000003e-1	9.255338000000000e-1
4.600000000000003e-1	7.894280000000002e-1
4.620000000000003e-1	7.208210000000002e-1
4.640000000000003e-1	6.254879999999999e-1
4.660000000000003e-1	4.251720000000001e-1
4.680000000000004e-1	3.090860999999999e-1
4.700000000000004e-1	1.846900000000000e-1
4.720000000000004e-1	1.684120000000000e-2
4.740000000000004e-1	-1.035020000000000e-1
4.760000000000004e-1	-2.368165000000000e-1
4.780000000000004e-1	-3.643800000000000e-1
4.800000000000004e-1	-4.840109999999999e-1
4.820000000000004e-1	-5.660340000000000e-1
4.840000000000004e-1	-6.439174999999999e-1
4.860000000000004e-1	-7.001957000000000e-1
4.880000000000004e-1	-8.087100000000000e-1
4.900000000000004e-1	-8.995460000000000e-1
4.920000000000004e-1	-9.425079999999998e-1
4.940000000000004e-1	-9.561790000000000e-1
4.960000000000004e-1	-9.939040000000000e-1
4.980000000000004e-1	-1.014041000000000e+0
5.000000000000003e-1	-1.037964000000000e+0
5.020000000000003e-1	-1.061891000000000e+0
5.040000000000003e-1	-1.104978000000000e+0
5.060000000000003e-1	-1.135972000000000e+0
5.080000000000003e-1	-1.177972000000000e+0
5.100000000000003e-1	-1.210809000000000e+0
5.120000000000003e-1	-1.215570000000000e+0
5.140000000000003e-1	-1.212773000000000e+0
5.160000000000003e-1	-1.194095000000000e+0
5.180000000000003e-1	-1.157712000000000e+0
5.200000000000003e-1	-1.130382000000000e+0
5.220000000000003e-1	-1.153799000000000e+0
5.240000000000003e-1	-1.163572000000000e+0
5.260000000000003e-1	-1.170285000000000e+0
5.280000000000003e-1	-1.176150000000000e+0
5.300000000000003e-1	-1.167241000000000e+0
5.320000000000004e-1	-1.127191000000000e+0
5.340000000000004e-1	-1.091679000000000e+0
5.360000000000004e-1	-1.033447000000000e+0
5.380000000000004e-1	-9.992659999999998e-1
5.400000000000004e-1	-9.811989999999998e-1
5.420000000000004e-1	-9.686250000000000e-1
5.440000000000004e-1	-9.440850000000000e-1
5.460000000000004e-1	-9.148000000000002e-1
5.480000000000004e-1	-8.792660000000000e-1
5.500000000000004e-1	-8.144539999999998e-1
5.520000000000004e-1	-7.448787000000000e-1
5.540000000000004e-1	-6.732208099999999e-1
5.560000000000004e-1	-6.035137000000001e-1
5.580000000000004e-1	-5.366240000000000e-1
5.600000000000004e-1	-4.664300000000000e-1
5.620000000000004e-1	-4.024660000000000e-1
5.640000000000004e-1	-3.570550000000000e-1
5.660000000000004e-1	-2.709970000000000e-1
5.680000000000004e-1	-2.137460000000000e-1
5.700000000000004e-1	-1.126708000000000e-1
5.720000000000004e-1	-4.211400000000001e-2
5.740000000000004e-1	5.554229999999999e-2
5.760000000000004e-1	1.701695000000000e-1
5.780000000000004e-1	2.960168000000000e-1
5.800000000000004e-1	3.969699000000000e-1
5.820000000000004e-1	5.233179999999999e-1
5.840000000000004e-1	6.429509999999998e-1
5.860000000000004e-1	8.173900000000000e-1
5.880000000000004e-1	9.981660000000000e-1
5.900000000000004e-1	1.148563000000000e+0
5.920000000000004e-1	1.307499300000000e+0
5.940000000000004e-1	1.387084600000000e+0
5.960000000000004e-1	1.376463000000000e+0
5.980000000000004e-1	1.326045100000000e+0
6.000000000000004e-1	1.244634600000000e+0
6.020000000000004e-1	1.101443000000000e+0
6.040000000000004e-1	1.004634300000000e+0
6.060000000000004e-1	9.851132999999998e-1
6.080000000000004e-1	9.519040000000002e-1
6.100000000000004e-1	9.982840000000000e-1
6.120000000000004e-1	1.042243000000000e+0
6.140000000000004e-1	1.114505000000000e+0
6.160000000000004e-1	1.215942000000000e+0
6.180000000000004e-1	1.309333000000000e+0
6.200000000000004e-1	1.350337000000000e+0
6.220000000000005e-1	1.361331000000000e+0
6.240000000000005e-1	1.362666000000000e+0
6.260000000000005e-1	1.256710000000000e+0
6.280000000000005e-1	1.138789200000000e+0
6.300000000000005e-1	1.088139600000000e+0
6.320000000000005e-1	1.014763900000000e+0
6.340000000000005e-1	9.455606000000002e-1
6.360000000000005e-1	7.890582000000000e-1
6.380000000000005e-1	6.058439000000000e-1
6.400000000000005e-1	4.711958000000000e-1
6.420000000000005e-1	4.701001000000000e-1
6.440000000000005e-1	4.901119000000002e-1
6.460000000000005e-1	5.598205999999999e-1
6.480000000000005e-1	5.673890000000000e-1
6.500000000000005e-1	4.981722000000001e-1
6.520000000000005e-1	4.175969000000001e-1
6.540000000000005e-1	3.504620100000000e-1
6.560000000000005e-1	3.371587100000000e-1
6.580000000000005e-1	2.041054000000000e-1
6.600000000000005e-1	8.434810000000006e-2
6.620000000000005e-1	-1.709699999999975e-3
6.640000000000005e-1	-3.454530000000002e-2
6.660000000000005e-1	-1.769950000000000e-2
6.680000000000005e-1	3.735270000000000e-2
6.700000000000005e-1	3.552410000000001e-2
6.720000000000005e-1	-3.629000000000160e-4
6.740000000000005e-1	-8.337860000000000e-2
6.760000000000005e-1	-2.198477000000000e-1
6.780000000000005e-1	-3.072465000000000e-1
6.800000000000005e-1	-3.585157000000000e-1
6.820000000000005e-1	-3.978278000000000e-1
6.840000000000005e-1	-4.334764000000000e-1
6.860000000000005e-1	-4.788855000000000e-1
6.880000000000005e-1	-5.776404000000001e-1
6.900000000000005e-1	-7.004380000000000e-1
6.920000000000005e-1	-7.689150000000000e-1
6.940000000000005e-1	-8.062700000000002e-1
6.960000000000005e-1	-8.735370000000002e-1
6.980000000000005e-1	-9.637519999999998e-1
7.000000000000005e-1	-1.062632000000000e+0
7.020000000000005e-1	-1.130136000000000e+0
7.040000000000005e-1	-1.193489000000000e+0
7.060000000000005e-1	-1.210335000000000e+0
7.080000000000005e-1	-1.234615000000000e+0
7.100000000000005e-1	-1.272948000000000e+0
7.120000000000006e-1	-1.287356000000000e+0
7.140000000000006e-1	-1.304816000000000e+0
7.160000000000006e-1	-1.330325000000000e+0
7.180000000000006e-1	-1.323733000000000e+0
7.200000000000006e-1	-1.310680000000000e+0
7.220000000000005e-1	-1.285170000000000e+0
7.240000000000005e-1	-1.256832000000000e+0
7.260000000000005e-1	-1.242306000000000e+0
7.280000000000005e-1	-1.213138000000000e+0
7.300000000000005e-1	-1.205076000000000e+0
7.320000000000005e-1	-1.174065000000000e+0
7.340000000000005e-1	-1.158696000000000e+0
7.360000000000005e-1	-1.131465000000000e+0
7.380000000000005e-1	-1.087528000000000e+0
7.400000000000005e-1	-1.045904000000000e+0
7.420000000000005e-1	-1.019769000000000e+0
7.440000000000005e-1	-1.002564000000000e+0
7.460000000000005e-1	-9.616670000000000e-1
7.480000000000005e-1	-9.073459999999998e-1
7.500000000000005e-1	-8.704860000000000e-1
7.520000000000005e-1	-8.328920000000000e-1
7.540000000000005e-1	-7.754000000000000e-1
7.560000000000006e-1	-7.026360099999999e-1
7.580000000000006e-1	-6.423291000000000e-1
7.600000000000006e-1	-5.954612000000000e-1
7.620000000000006e-1	-5.294193999999998e-1
7.640000000000006e-1	-4.674025000000001e-1
7.660000000000006e-1	-3.739019000000000e-1
7.680000000000006e-1	-2.777091000000000e-1
7.700000000000006e-1	-1.809096000000000e-1
7.720000000000006e-1	-1.061980000000000e-1
7.740000000000006e-1	-8.593800000000003e-2
7.760000000000006e-1	-3.333399999999998e-2
7.780000000000006e-1	4.638680000000000e-2
7.800000000000006e-1	8.361900000000005e-2
7.820000000000006e-1	1.413592000000000e-1
7.840000000000006e-1	1.995821000000000e-1
7.860000000000006e-1	2.878424000000000e-1
7.880000000000006e-1	3.319157000000000e-1
7.900000000000006e-1	3.818400000000000e-1
7.920000000000006e-1	4.539789000000000e-1
7.940000000000006e-1	4.913350000000000e-1
7.960000000000006e-1	5.249080000000001e-1
7.980000000000006e-1	5.919190000000001e-1
8.000000000000006e-1	6.491669999999999e-1
8.020000000000006e-1	6.202386000000000e-1
8.040000000000006e-1	6.462550000000000e-1
8.060000000000006e-1	6.865263099999999e-1
8.080000000000006e-1	7.048517000000001e-1
8.100000000000006e-1	7.305941000000000e-1
8.120000000000006e-1	7.039755000000001e-1
8.140000000000006e-1	7.013050099999999e-1
8.160000000000006e-1	7.918639999999998e-1
8.180000000000006e-1	9.062600000000002e-1
8.200000000000006e-1	1.026970200000000e+0
8.220000000000006e-1	1.059209000000000e+0
8.240000000000006e-1	1.084974000000000e+0
8.260000000000006e-1	1.052741000000000e+0
8.280000000000006e-1	1.013422000000000e+0
8.300000000000006e-1	9.392029999999998e-1
8.320000000000006e-1	9.042959999999998e-1
8.340000000000006e-1	7.783224000000002e-1
8.360000000000006e-1	6.901827000000000e-1
8.380000000000006e-1	6.279250000000001e-1
8.400000000000006e-1	5.866686999999999e-1
8.420000000000006e-1	5.386873999999999e-1
8.440000000000006e-1	4.860760999999999e-1
8.460000000000006e-1	3.865940000000001e-1
8.480000000000006e-1	3.641359000000000e-1
8.500000000000006e-1	3.018802000000000e-1
8.520000000000006e-1	2.263227000000000e-1
8.540000000000006e-1	1.772450000000000e-1
8.560000000000006e-1	1.027834000000000e-1
8.580000000000006e-1	5.676199999999997e-2
8.600000000000006e-1	1.806620000000001e-2
8.620000000000006e-1	-2.661119999999999e-2
8.640000000000006e-1	-4.247970000000002e-2
8.660000000000006e-1	-6.262160000000002e-2
8.680000000000006e-1	-8.203259999999998e-2
8.700000000000006e-1	-1.224351000000000e-1
8.720000000000006e-1	-1.282948000000000e-1
8.740000000000006e-1	-1.290271000000000e-1
8.760000000000006e-1	-1.691919000000000e-1
8.780000000000006e-1	-1.785891000000000e-1
8.800000000000006e-1	-1.782225000000000e-1
8.820000000000006e-1	-1.807856000000000e-1
8.840000000000006e-1	-2.103269000000000e-1
8.860000000000006e-1	-2.218029000000000e-1
8.880000000000006e-1	-2.379148000000000e-1
8.900000000000006e-1	-2.524417000000000e-1
8.920000000000006e-1	-2.685540000000001e-1
8.940000000000006e-1	-2.601310000000000e-1
8.960000000000006e-1	-2.381585000000000e-1
8.980000000000006e-1	-2.264411000000000e-1
9.000000000000006e-1	-2.507330000000000e-1
9.020000000000006e-1	-2.922352000000000e-1
9.040000000000006e-1	-3.293465000000000e-1
9.060000000000006e-1	-3.145754000000000e-1
9.080000000000006e-1	-2.717290000000000e-1
9.100000000000006e-1	-1.708986000000000e-1
9.120000000000006e-1	-1.466065000000000e-1
9.140000000000006e-1	-1.287835000000000e-1
9.160000000000006e-1	-1.040040000000000e-1
9.180000000000006e-1	-1.013175000000000e-1
9.200000000000006e-1	-1.230450000000000e-1
9.220000000000006e-1	-6.958000000000000e-2
9.240000000000006e-1	-8.423400000000003e-3
9.260000000000006e-1	9.781999999999846e-4
9.280000000000006e-1	-7.080999999999985e-3
9.300000000000006e-1	-3.588709999999999e-2
9.320000000000006e-1	-1.623620000000001e-2
9.340000000000006e-1	-1.647890000000000e-2
9.360000000000008e-1	-2.197400000000005e-3
9.380000000000008e-1	-7.811599999999994e-3
9.400000000000008e-1	-4.418969999999999e-2
9.420000000000008e-1	-9.484820000000000e-2
9.440000000000008e-1	-1.011947000000000e-1
9.460000000000008e-1	-1.326910000000000e-1
9.480000000000008e-1	-1.594255000000000e-1
9.500000000000008e-1	-2.028820000000001e-1
9.520000000000008e-1	-1.950688000000000e-1
9.540000000000008e-1	-1.689442000000000e-1
9.560000000000008e-1	-1.616196000000000e-1
9.580000000000008e-1	-1.185320000000000e-1
9.600000000000008e-1	-1.114497000000000e-1
9.620000000000008e-1	-1.087617000000000e-1
9.640000000000008e-1	-8.288740000000002e-2
9.660000000000008e-1	-7.299549999999998e-2
9.680000000000008e-1	-9.960960000000000e-2
9.700000000000008e-1	-1.383067000000000e-1
9.720000000000008e-1	-1.793226000000000e-1
9.740000000000008e-1	-2.265650000000000e-1
9.760000000000008e-1	-3.010250000000000e-1
9.780000000000008e-1	-3.035920000000000e-1
9.800000000000008e-1	-3.215340000000000e-1
9.820000000000008e-1	-3.350828000000000e-1
9.840000000000008e-1	-3.748779999999999e-1
9.860000000000008e-1	-4.246816000000000e-1
9.880000000000008e-1	-4.908439999999999e-1
9.900000000000008e-1	-4.775349999999999e-1
9.920000000000008e-1	-4.678930000000000e-1
9.940000000000008e-1	-4.960934000000001e-1
9.960000000000008e-1	-4.971941000000001e-1
9.980000000000008e-1	-4.497048000000000e-1
